arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0061851115580129346,0.05169138594292431,1.0,0.09166666666666667,0.028010500624230387,1,0,2150400,0.7809783000002426,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.005193692376217918,0.04589501753044694,1.0,0.09166666666666667,0.015982840663415734,1,0,2150400,0.7899201000000176,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006865581613603178,0.05191112158156089,1.0,0.07500000000000001,0.02676645506801729,1,0,2150400,0.7841152999999395,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005687882088743601,0.046519796453402096,1.0,0.09166666666666667,0.023112022527164978,1,0,2150400,0.7918949999998404,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004787056640993992,0.039929503040463214,1.0,0.05000000000000002,0.024687739179294337,1,0,2150400,0.8152491999999256,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.0060426931224553115,0.04762951303939621,1.0,0.07500000000000001,0.021857920794696676,1,0,2150400,0.8023112000000765,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.006144663094755476,0.050664055054936936,1.0,0.07500000000000001,0.027142806985913304,1,0,2150400,0.8017873999997391,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.06608455646280667,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.005311527882772893,0.04637406688394218,1.0,0.09166666666666667,0.01606685767629935,1,0,2150400,0.8063834999998107,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.06502977580505599,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006460868574973855,0.049817244561970675,1.0,0.07500000000000001,0.026072398037984706,1,0,2150400,0.8179360999997698,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.06728403731883391,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005671527907836094,0.04619596923653403,1.0,0.09166666666666667,0.022553073419787236,1,0,2150400,0.8122090000001663,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.06422490246457342,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.0051033203543122685,0.0419771881039767,1.0,0.05000000000000002,0.02498335665300517,1,0,2150400,0.8007463999997526,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.06721902618348839,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006227048724421369,0.04859957823287449,1.0,0.07500000000000001,0.022163285721832973,1,0,2150400,0.8141926000002968,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.06601906041496808,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,0,0.005148478509985122,0.03837289314177137,nan,nan,0.024748952209103486,49,0,2150400,0.8179713999998057,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,1,0.005346653599313411,0.041208250952460924,nan,nan,0.016992254291596134,48,0,2150400,0.7521585999998024,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,2,0.005328367140763568,0.04110037542983158,nan,nan,0.02095819831069925,45,0,2150400,0.819344000000001,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,3,0.005009418085740069,0.039661924720547456,nan,nan,0.01829507423697767,48,0,2150400,0.7722908999999163,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,4,0.0055197060073319815,0.04229460110953056,nan,nan,0.020264145413320247,50,0,2150400,0.8008308000003126,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,5,0.005310355224727337,0.040291371181138055,nan,nan,0.020844089404580154,41,0,2150400,0.7503246999999647,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,0,0.005148478509985122,0.03837289314177137,nan,nan,0.024748952209103486,49,0,2150400,0.7998735000001034,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,1,0.005346653599313411,0.041208250952460924,nan,nan,0.016992254291596134,48,0,2150400,0.804910800000016,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,2,0.005328367140763568,0.04110037542983158,nan,nan,0.02095819831069925,45,0,2150400,0.7735235000000102,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,3,0.005009418085740069,0.039661924720547456,nan,nan,0.01829507423697767,48,0,2150400,0.7769984999999906,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,4,0.0055197060073319815,0.04229460110953056,nan,nan,0.020264145413320247,50,0,2150400,0.7339404999997896,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,5,0.005310355224727337,0.040291371181138055,nan,nan,0.020844089404580154,41,0,2150400,0.7567502000001696,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,0,0.005148478509985122,0.03837289314177137,nan,nan,0.024748952209103486,49,0,2150400,0.7818326999999954,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,1,0.005346653599313411,0.041208250952460924,nan,nan,0.016992254291596134,48,0,2150400,0.7910412000001088,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,2,0.002925133649265943,0.033163469058525,nan,nan,0.02277127466757146,50,0,2150400,0.7643269999998665,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,3,0.005009418085740069,0.039661924720547456,nan,nan,0.01829507423697767,48,0,2150400,0.7584497999996529,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,4,0.0055197060073319815,0.04229460110953056,nan,nan,0.020264145413320247,50,0,2150400,0.7282307000000401,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,5,0.005310355224727337,0.040291371181138055,nan,nan,0.020844089404580154,41,0,2150400,0.7827716000001601,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,0,0.005148478509985122,0.03837289314177137,nan,nan,0.024748952209103486,49,0,2150400,0.8037226999999803,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,1,0.005346653599313411,0.041208250952460924,nan,nan,0.016992254291596134,48,0,2150400,0.8064543000000413,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,2,0.002925133649265943,0.033163469058525,nan,nan,0.02277127466757146,50,0,2150400,0.7889609999997447,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,3,0.005009418085740069,0.039661924720547456,nan,nan,0.01829507423697767,48,0,2150400,0.7876843999997618,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,4,0.0055197060073319815,0.04229460110953056,nan,nan,0.020264145413320247,50,0,2150400,0.7914542000003166,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,5,0.005310355224727337,0.040291371181138055,nan,nan,0.020844089404580154,41,0,2150400,0.8000072999998338,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,0,0.005783597970991705,0.041312552298960956,nan,nan,0.02624133356062045,53,0,2150400,0.7619645999998284,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,1,0.005277484150828071,0.040955324432236026,nan,nan,0.01691611077570507,47,0,2150400,0.73339390000001,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,2,0.00469980338129794,0.03859830279605821,nan,nan,0.019914891910065534,41,0,2150400,0.7186598999996932,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,3,0.004967483250057914,0.039415396756269566,nan,nan,0.018208831745651126,48,0,2150400,0.7657681000000593,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,4,0.006219526934534425,0.04553070581129401,nan,nan,0.02303986309218875,53,0,2150400,0.8129656000000978,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,missing,AV-ring/missing,5,0.007008727652580982,0.04767420171998587,nan,nan,0.02494884195373643,51,0,2150400,0.7891900999998143,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,0,0.005452737782137396,0.03958314891658267,nan,nan,0.02650417312815031,46,0,2150400,0.8412186000000474,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.06157017983073759,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,1,0.005305806791235046,0.04104726858004929,nan,nan,0.016911384407467745,48,0,2150400,0.8395466000001761,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.05150289439738172,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,2,0.0049188461009455064,0.03978547550772887,nan,nan,0.020103321774387423,53,0,2150400,0.8395629000001463,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.040260674391234944,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,3,0.00497271270248234,0.03947132118268999,nan,nan,0.018259167692163313,49,0,2150400,0.8256053999998585,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.05168240055920872,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,4,0.00591611112208934,0.044371290415172314,nan,nan,0.023078962330975842,47,0,2150400,0.8551637999999002,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0604196045738456,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,missing,AV-ring/missing,5,0.00615105441732311,0.04398512199409654,nan,nan,0.024839632757246755,37,0,2150400,0.840056900000036,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.07193006388903374,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,0,0.005783597970991705,0.041312552298960956,nan,nan,0.02624133356062045,53,0,2150400,0.8147447000001193,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,1,0.005277484150828071,0.040955324432236026,nan,nan,0.01691611077570507,47,0,2150400,0.7892138000001978,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,2,0.0023790786904167582,0.030800633643268124,nan,nan,0.02204400615492624,46,0,2150400,0.7957673999999315,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,3,0.004967483250057914,0.039415396756269566,nan,nan,0.018208831745651126,48,0,2150400,0.8303060000002915,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,4,0.006219526934534425,0.04553070581129401,nan,nan,0.02303986309218875,53,0,2150400,0.8231144999999742,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,missing,AV-ring/missing,5,0.007008727652580982,0.04767420171998587,nan,nan,0.02494884195373643,51,0,2150400,0.823288500000217,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,0,0.005452737782137396,0.03958314891658267,nan,nan,0.02650417312815031,46,0,2150400,0.8311816000000363,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.06157017983073759,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,1,0.005305806791235046,0.04104726858004929,nan,nan,0.016911384407467745,48,0,2150400,0.8354766999996173,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.05150289439738172,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,2,0.0026843606174502543,0.03207182610345557,nan,nan,0.022551949546019488,60,0,2150400,0.8075919000002614,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.040260674391234944,False
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,3,0.00497271270248234,0.03947132118268999,nan,nan,0.018259167692163313,49,0,2150400,0.8132531999999628,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.05168240055920872,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,4,0.00591611112208934,0.044371290415172314,nan,nan,0.023078962330975842,47,0,2150400,0.8301805000000968,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0604196045738456,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,missing,AV-ring/missing,5,0.00615105441732311,0.04398512199409654,nan,nan,0.024839632757246755,37,0,2150400,0.8453489000003174,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.07193006388903374,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,0,0.004232418535414562,0.034474574558456886,nan,nan,0.025128492564033662,1,0,2150400,0.8238597999998092,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,1,0.004353807205170979,0.03761661862492002,nan,nan,0.017922355877768144,1,0,2150400,0.8351308999999674,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,2,0.004613885153933461,0.037405853085808925,nan,nan,0.020736228489666685,7,0,2150400,0.8306389999997918,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,3,0.00470599144049455,0.038388558387810544,nan,nan,0.017729740539569588,1,0,2150400,0.8557528000001184,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,4,0.004661487629769923,0.03906491503462688,nan,nan,0.020009406525436257,1,0,2150400,0.8276255999999194,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,5,0.004391855971451086,0.036339397972694754,nan,nan,0.0213748802587017,1,0,2150400,0.8036928999999873,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,0,0.004232418535414562,0.034474574558456886,nan,nan,0.025128492564033662,1,0,2150400,0.8138275999999678,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,1,0.004353807205170979,0.03761661862492002,nan,nan,0.017922355877768144,1,0,2150400,0.792464199999813,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,2,0.004613885153933461,0.037405853085808925,nan,nan,0.020736228489666685,7,0,2150400,0.7946561999997357,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,3,0.00470599144049455,0.038388558387810544,nan,nan,0.017729740539569588,1,0,2150400,0.807289899999887,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,4,0.004661487629769923,0.03906491503462688,nan,nan,0.020009406525436257,1,0,2150400,0.797545600000376,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,5,0.004391855971451086,0.036339397972694754,nan,nan,0.0213748802587017,1,0,2150400,0.8122812999999951,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,0,0.004232418535414562,0.034474574558456886,nan,nan,0.025128492564033662,1,0,2150400,0.8201181000003999,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,1,0.004353807205170979,0.03761661862492002,nan,nan,0.017922355877768144,1,0,2150400,0.8597325999999157,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,2,0.0024465257110688476,0.032296850984186505,nan,nan,0.022038608905568777,7,0,2150400,0.8397709000000759,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,3,0.00470599144049455,0.038388558387810544,nan,nan,0.017729740539569588,1,0,2150400,0.8303339000003689,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,4,0.004661487629769923,0.03906491503462688,nan,nan,0.020009406525436257,1,0,2150400,0.8402876999998625,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,5,0.004391855971451086,0.036339397972694754,nan,nan,0.0213748802587017,1,0,2150400,0.8472807000002831,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,0,0.004232418535414562,0.034474574558456886,nan,nan,0.025128492564033662,1,0,2150400,0.8113620999997693,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,1,0.004353807205170979,0.03761661862492002,nan,nan,0.017922355877768144,1,0,2150400,0.8195631000003232,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,2,0.0024465257110688476,0.032296850984186505,nan,nan,0.022038608905568777,7,0,2150400,0.8261694999996507,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,3,0.00470599144049455,0.038388558387810544,nan,nan,0.017729740539569588,1,0,2150400,0.8453934999997728,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,4,0.004661487629769923,0.03906491503462688,nan,nan,0.020009406525436257,1,0,2150400,0.8199656000001596,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,5,0.004391855971451086,0.036339397972694754,nan,nan,0.0213748802587017,1,0,2150400,0.837880099999893,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,0,0.004517220730813953,0.03592836832887024,nan,nan,0.02661794469283224,1,0,2150400,0.8442300000001524,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,1,0.004348388899631628,0.03754030590684901,nan,nan,0.017852798517996035,1,0,2150400,0.8437318000001142,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,2,0.0046642419152533865,0.037618064870712,nan,nan,0.01956484196996191,10,0,2150400,0.8265943999999763,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,3,0.0046855238584151415,0.03832734049344256,nan,nan,0.017604309301544618,1,0,2150400,0.8444832000000133,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,4,0.0047732268520332966,0.03921316878654032,nan,nan,0.02267667737381677,1,0,2150400,0.8593952999999601,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-ring,ring,covered,AV-ring/covered,5,0.004933220139979655,0.038628511351247924,nan,nan,0.025354135132516883,1,0,2150400,0.8164812999998503,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,0,0.004513063801876438,0.03536075943930614,nan,nan,0.026871737169756254,1,0,2150400,0.7510285999996995,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.06157017983073759,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,1,0.004329109365659889,0.03746952583509902,nan,nan,0.017864374734430456,1,0,2150400,0.8469997000001968,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.05150289439738172,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,2,0.0047866529590556706,0.03815951582378369,nan,nan,0.0201375517367749,13,0,2150400,0.847061400000257,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.040260674391234944,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,3,0.004681074069538882,0.038303228716777445,nan,nan,0.01763718854787741,1,0,2150400,0.8344504000001507,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.05168240055920872,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,4,0.004861157289748785,0.039749249375507396,nan,nan,0.022846303598140893,1,0,2150400,0.846706499999982,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0604196045738456,True
tau-geometry__mask-on__eta-scaled,AV-ring,ring,covered,AV-ring/covered,5,0.005039878401576381,0.03909129649635886,nan,nan,0.02532853919237384,1,0,2150400,0.8274520999998458,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.07193006388903374,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,0,0.004517220730813953,0.03592836832887024,nan,nan,0.02661794469283224,1,0,2150400,0.856854199999816,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,1,0.004348388899631628,0.03754030590684901,nan,nan,0.017852798517996035,1,0,2150400,0.8694408000001204,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,2,0.0023614711296739976,0.03158113097792386,nan,nan,0.021392855514663064,10,0,2150400,0.8256672000002254,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,3,0.0046855238584151415,0.03832734049344256,nan,nan,0.017604309301544618,1,0,2150400,0.8591844999996283,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,4,0.0047732268520332966,0.03921316878654032,nan,nan,0.02267667737381677,1,0,2150400,0.829946899999868,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-ring,ring,covered,AV-ring/covered,5,0.004933220139979655,0.038628511351247924,nan,nan,0.025354135132516883,1,0,2150400,0.8293889999999919,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,0,0.004513063801876438,0.03536075943930614,nan,nan,0.026871737169756254,1,0,2150400,0.8746022999998786,0,5,0.8523554196226099,0.19766856027515564,0.6092875221126401,0.41046786553825065,0.06157017983073759,True
