arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.007436737463970333,0.05715610786990971,nan,nan,0.818359375,0.036829211356841814,74,0,0,0,2150400,2155776,0,0.8982018000024254,1.4865660794377888,1.0474654116829907,0.35,0.0525,0.0,0.0,paper,0,1,,0.3382724160273454,0.5791944740952625,0.05144482096804082,12.104500035169409,8.843262983477086,0.02963179051292815,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.008757516324351844,0.06915076925842858,nan,nan,0.8251953125,0.04715604931574961,66,0,0,0,2150400,2155776,0,0.5461051999991469,1.4792378986310353,1.0401310409123754,0.35,0.0525,0.0,0.0,paper,0,1,,0.38507000651376777,0.5759796695946864,0.06845752855864706,11.434008085482308,8.796768558510081,0.037342150428272464,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.0088573991579739,0.06883645160401462,nan,nan,0.87109375,0.0661742751204384,65,0,0,0,2150400,2155776,0,0.35597079999934067,1.4823875711431382,1.044288102333883,0.35,0.0525,0.0,0.0,paper,0,1,,0.3470534560180882,0.5414395723330341,0.0969738869749186,11.53427299685923,8.899025405281106,0.0487382983936387,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.008053341172799877,0.05942698082380133,nan,nan,0.875,0.031739686384847254,65,0,0,0,2150400,2155776,0,0.3752744999983406,1.4826712491275533,1.0454857219318543,0.35,0.0525,0.0,0.0,paper,0,1,,0.3524112475954086,0.5640002030633562,0.047819034060206905,11.317317382195887,8.798447985534704,0.025074566106789434,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.007332122406463526,0.05964845579718248,nan,nan,0.8515625,0.0588432423425023,60,0,0,0,2150400,2155776,0,0.36416800000006333,1.48280522346776,1.0432421118884525,0.35,0.0525,0.0,0.0,paper,0,1,,0.3669847388326894,0.5460641259198734,0.0648398547827949,11.807928238282745,8.941486908847423,0.03788568879898721,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.006795575007543464,0.05483930190174766,nan,nan,0.841796875,0.06722240861407608,68,0,0,0,2150400,2155776,0,0.40735119999953895,1.4842003894735654,1.0442522077382193,0.35,0.0525,0.0,0.0,paper,0,1,,0.38445827855094344,0.5539761844772132,0.1240897129139901,11.287433256682494,8.818241999414013,0.05939490476910385,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.008678502249907627,0.06661934759915504,nan,nan,0.845703125,0.06157290237385879,62,0,0,0,2150400,2155776,0,0.33296189999964554,1.4857259736972654,1.0474555129361711,0.35,0.0525,0.0,0.0,paper,0,1,,0.37117801719068655,0.5458516355254152,0.07568141563566752,10.888746605357447,8.893697226218134,0.043303258659899986,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.009252390325614313,0.07699975788294974,nan,nan,0.921875,0.06118854536549909,69,0,0,0,2150400,2155776,0,0.375802599999588,1.488434239860322,1.0481376504053581,0.35,0.0525,0.0,0.0,paper,0,1,,0.3517210416388288,0.5517963715663717,0.10322784794949152,11.63731547431399,8.935712968992657,0.05299760422261886,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.007205603980676711,0.057076491472748576,nan,nan,0.80859375,0.0519524301519941,70,0,0,0,2150400,2155776,0,0.34161930000118446,1.481140354675501,1.0410953450377167,0.35,0.0525,0.0,0.0,paper,0,1,,0.3556143879337226,0.558886449606919,0.07819345289260946,11.368193102479681,8.913259278240503,0.039857770702890656,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.009758683146973812,0.07668078789494145,nan,nan,0.8623046875,0.07088216583485603,60,0,0,0,2150400,2155776,0,0.3325734000027296,1.4833146037506888,1.0431572636766846,0.35,0.0525,0.0,0.0,paper,0,1,,0.34803389474513824,0.5433573070008355,0.08895632875749462,12.290518650407126,8.837417691551655,0.048395701815986056,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.008262616362360697,0.06600572150740353,nan,nan,0.8720703125,0.04711771047062709,61,0,0,0,2150400,2155776,0,0.3300448000009055,1.4812612792307598,1.0424510752404204,0.35,0.0525,0.0,0.0,paper,0,1,,0.3513523567368923,0.5517279114499309,0.07638476002305886,11.30477476770696,8.842299148812646,0.04128161804011932,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.009586297591610338,0.07292154205059002,nan,nan,0.853515625,0.059889425773324935,76,0,0,0,2150400,2155776,0,0.4141997000006086,1.4828962039011497,1.0464669544958383,0.35,0.0525,0.0,0.0,paper,0,1,,0.3892316268253046,0.5633153163558207,0.09342032044287193,12.125831420123099,8.847958584366594,0.0504376240196468,nan
paper,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.007210661129039009,0.05685315464563654,nan,nan,0.859375,0.04454451817293435,67,0,0,0,2150400,2155776,0,0.9254641999978048,1.481397895734538,1.0436611174396289,0.35,0.0525,0.0,0.0,paper,0,1,,0.3663208883088454,0.5599318976695858,0.05908984869069957,10.95205832146144,8.836255408858554,0.029138932220567074,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,0,0.009124085902857182,0.06630352021614873,nan,nan,0.896484375,0.09551890979911169,30,0,0,0,2150400,2155776,0,0.9278741999987687,1.5250416605378925,1.072034694765913,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.23924877452866106,0.5795756547280486,0.08024130525299308,12.014460254955612,9.096258771429937,0.08024130525299308,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,1,0.010332063461748087,0.07347989322137982,nan,nan,0.89453125,0.14087741144795815,30,0,0,0,2150400,2155776,0,0.8938930000003893,1.5100030527544799,1.0637429989257714,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3094003383268336,0.5331769841019192,0.08492576755389311,11.081956157738194,9.09755049700834,0.08492576755389311,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,2,0.009386035177555874,0.06842547934653695,nan,nan,0.9453125,0.10684996810355242,30,0,0,0,2150400,2155776,0,0.9348712000028172,1.525369672106846,1.0735203764750998,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.25369976995521315,0.5581756246559644,0.09056180244294902,12.52468283290466,9.006792986477759,0.09056180244294902,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,3,0.008596968733911137,0.06354418864772608,nan,nan,0.84375,0.07823762172871886,28,0,0,0,2150400,2155776,0,0.9432352000003448,1.5195801674766427,1.0687714009240628,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2984505960416001,0.5931459236593486,0.05759288922005393,11.992874920697908,9.004654847514235,0.05759288922005393,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,4,0.008871756859810898,0.06824346818829055,nan,nan,0.869140625,0.10396842985429644,30,0,0,0,2150400,2155776,0,0.9190602000016952,1.5031614662399297,1.0594236552746905,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.324092577234591,0.5447104521715123,0.08501905895780969,12.430431862794993,9.123110612772575,0.08501905895780969,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,5,0.008412999093322604,0.06240954352994852,nan,nan,0.861328125,0.07401383127641833,28,0,0,0,2150400,2155776,0,0.8830028000011225,1.5146668183938286,1.066780281067746,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.30490304457451456,0.5791300434323803,0.06835042030754056,11.68858158239436,9.092997555745555,0.06835042030754056,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,6,0.008729250287274892,0.06662712121734587,nan,nan,0.8447265625,0.10151316131201496,29,0,0,0,2150400,2155776,0,0.9676456000015605,1.501489094510728,1.0565141279535686,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3298846245954464,0.5597660563553768,0.08509674824414544,12.274969306397992,9.123335651144586,0.08509674824414544,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.008579988076108158,0.06261708681062202,nan,nan,0.880859375,0.07371609303214784,33,0,0,0,2150400,2155776,0,0.9328191999993578,1.51648695167387,1.0685482812494305,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2698081713253806,0.5847241669655397,0.0550372630758582,12.211281847940647,9.080211070005252,0.0550372630758582,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.008715279032783574,0.06818272869957587,nan,nan,0.8876953125,0.09012016249560692,29,0,0,0,2150400,2155776,0,0.9611495999997715,1.5019412543404942,1.0560949808764188,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.32496289850547444,0.5863243151998595,0.07559632628376689,11.343447604193752,9.067299656996045,0.07559632628376689,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.009332659710862723,0.06955648566319148,nan,nan,0.8974609375,0.12644685967530558,30,0,0,0,2150400,2155776,0,0.8779900999979873,1.5129039639913193,1.0657857906563286,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.30401861392979906,0.5588948514780869,0.10794920421535581,11.820559728939447,9.071458839795756,0.10794920421535581,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.00910340077615146,0.06562592666792916,nan,nan,0.916015625,0.06392084987543008,29,0,0,0,2150400,2155776,0,0.9451742000019294,1.520420828059397,1.072104330612238,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.24668680982184701,0.5862995025058906,0.052868061345395366,11.4405465753279,8.9685960413997,0.052868061345395366,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.008343888887672346,0.06180824987793609,nan,nan,0.9169921875,0.11178528499613075,28,0,0,0,2150400,2155776,0,0.9343516000008094,1.5151393541449054,1.0659911056469278,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.24604532005761479,0.5633601431269211,0.06366407591655371,11.75279835799645,9.105306468607793,0.06366407591655371,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.008097793423525568,0.05882851885853137,nan,nan,0.8828125,0.1251898592128364,31,0,0,0,2150400,2155776,0,0.9170048000014503,1.5176992250409194,1.067821284559629,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.26692169388667614,0.5817873019460924,0.1158544993556556,11.589054320268914,9.00895860647457,0.1158544993556556,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.011036843136466468,0.07995943135987832,nan,nan,0.9072265625,0.11836711372948046,29,0,0,0,2150400,2155776,0,0.8939252999989549,1.527030394244495,1.07657564933869,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.24615099095915155,0.5526711391890151,0.07525012269611517,11.0395649307568,9.027698874408205,0.07525012269611517,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.00943788910513943,0.0724974011614168,nan,nan,0.9365234375,0.11292091711846095,31,0,0,0,2150400,2155776,0,0.9018479999976989,1.5129642334987647,1.0654113795417346,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2912355597812692,0.5673025665795262,0.09780235167501314,11.443458532586689,9.087073140561515,0.09780235167501314,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.007734261754172911,0.0571576029499528,nan,nan,0.888671875,0.09615192635077875,32,0,0,0,2150400,2155776,0,0.9895438999992621,1.509085046331968,1.0607377025700222,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.27822689138038137,0.5739693782291355,0.08339294699029155,11.73680078050035,9.129137664165473,0.08339294699029155,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.010383811617923122,0.07830045380047093,nan,nan,0.8984375,0.1678030252573974,28,0,0,0,2150400,2155776,0,0.943163200001436,1.5175014491940082,1.0671995376866725,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2751386015264844,0.5629126865309572,0.09704656273378437,12.59216066870951,9.061280456308666,0.09704656273378437,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.008950861689828393,0.0678530183447058,nan,nan,0.90234375,0.09063283467851573,28,0,0,0,2150400,2155776,0,0.9413720999982615,1.5116713188951942,1.063852416780082,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.32066119801746673,0.5553914936056296,0.07479825652440025,11.810805181513214,9.014246281521153,0.07479825652440025,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.010531843218340109,0.0772855597548452,nan,nan,0.8994140625,0.11476596482542398,31,0,0,0,2150400,2155776,0,1.0941658999981883,1.5136387634367656,1.0681617113952142,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.31324058177962005,0.5730782577375046,0.0909785905909832,12.258953890803305,9.065849963630132,0.0909785905909832,nan
normalized-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.008094647852038284,0.05895274971944485,nan,nan,0.91015625,0.08583163898696189,30,0,0,0,2150400,2155776,0,0.9608025000015914,1.5101701121353146,1.0639314604761025,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3175399056165131,0.561780144324221,0.06441333503101582,11.450847451763288,9.0779246934419,0.06441333503101582,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,0,0.004864630320768004,0.056535984005421334,nan,nan,0.986328125,0.060949323054050306,75,0,0,0,2150400,2155776,0,0.9679088999982923,1.41506708091108,0.9947275837846583,0.35,0.0525,0.0,0.0,paper,1,0,,0.3842534758652614,0.5561888110913307,0.08751887818443188,11.387475207793063,7.9787835804797425,0.0499939020052207,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,1,0.0032371972223652623,0.04094358329208782,nan,nan,0.9931640625,0.08188486109172026,74,0,0,0,2150400,2155776,0,0.9632028999985778,1.4131737682016907,0.9955302404507933,0.35,0.0525,0.0,0.0,paper,1,0,,0.3956506099295509,0.5116351919135559,0.12521120852632084,10.51490508375609,7.968762866255199,0.06190963443777414,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,2,0.003996075685131828,0.04594883257638662,nan,nan,0.990234375,0.08203934446124574,75,0,0,0,2150400,2155776,0,0.9583759000015561,1.4150991491040708,0.9959144980229986,0.35,0.0525,0.0,0.0,paper,1,0,,0.42239935214644925,0.5280990800715348,0.13082185405334845,11.772755113530211,7.570646500059794,0.07042746145598597,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,3,0.0029616013639086614,0.040147409640487325,nan,nan,0.98828125,0.07322095353203872,68,0,0,0,2150400,2155776,0,0.9149451999983285,1.4171515712496134,0.9967299538011818,0.35,0.0525,0.0,0.0,paper,1,0,,0.3555633983055143,0.5599821390356431,0.13566597476545317,11.422753605641569,7.661887790292672,0.06717556480456734,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,4,0.0038340069582647462,0.047371533075645025,nan,nan,0.9931640625,0.0739410017548212,76,0,0,0,2150400,2155776,0,0.9181410999990476,1.415222254634055,0.9974443648964473,0.35,0.0525,0.0,0.0,paper,1,0,,0.3672197077605456,0.5194358668259355,0.11214155861608517,11.546181227172386,8.257000172910619,0.05777737865694021,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,5,0.0029182678863135525,0.03931388179556599,nan,nan,0.990234375,0.07959756701617289,69,0,0,0,2150400,2155776,0,0.9204353999994055,1.420091283476908,1.0001707042977264,0.35,0.0525,0.0,0.0,paper,1,0,,0.36507945913499856,0.5304875741275312,0.14177831473814304,11.155085697301892,8.058422243338349,0.06915566765549297,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,6,0.005249203900436816,0.05228080052988445,nan,nan,0.984375,0.09634324169159984,73,0,0,0,2150400,2155776,0,0.9351366000009875,1.4166798850945899,0.9968386176509644,0.35,0.0525,0.0,0.0,paper,1,0,,0.3988662546355119,0.5272480327873426,0.13754136808119366,11.032219771814415,7.850592128760203,0.07606254817265336,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.003112319552639242,0.03839336432839869,nan,nan,0.978515625,0.07077495770490001,81,0,0,0,2150400,2155776,0,1.127330700001039,1.4151769018504707,0.9971631107455908,0.35,0.0525,0.0,0.0,paper,1,0,,0.39820918356784896,0.5218426139914798,0.09712795540806932,11.33105829415854,7.864208005946269,0.05682916290828751,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.004439545828786029,0.05122006281150408,nan,nan,0.9775390625,0.07907532775705385,72,0,0,0,2150400,2155776,0,0.9117780000015046,1.413673179301403,0.994028990777931,0.35,0.0525,0.0,0.0,paper,1,0,,0.38509051033951486,0.553404598504425,0.1326091453918012,10.847376453834698,7.879773206112976,0.06428834684575649,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.005058397572760498,0.05479328052078492,nan,nan,0.9892578125,0.07754562193007225,72,0,0,0,2150400,2155776,0,0.929296999998769,1.4152966454301315,0.997024986492571,0.35,0.0525,0.0,0.0,paper,1,0,,0.40251862193811466,0.5414087169695707,0.12542692800101804,11.331708708873798,8.110524669929685,0.06177980106620527,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.003920445068056111,0.04021709142031463,nan,nan,0.990234375,0.07267532228019977,71,0,0,0,2150400,2155776,0,0.9179867999991984,1.4139266446615382,0.9970113871989437,0.35,0.0525,0.0,0.0,paper,1,0,,0.3645783387645361,0.5281811055852119,0.11421567477439867,10.8173695858398,8.091584179976515,0.06245393741777701,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.00295416800333137,0.043255726976777584,nan,nan,0.9951171875,0.0999007379661124,67,0,0,0,2150400,2155776,0,0.9191484000002674,1.4165141704601516,0.9966023934382899,0.35,0.0525,0.0,0.0,paper,1,0,,0.42019263367660936,0.5257850428792344,0.1187728701779282,11.054327845493809,8.13683299053189,0.0591123046482193,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.0025142065519940804,0.03760478920566936,nan,nan,0.994140625,0.06912645484898068,76,0,0,0,2150400,2155776,0,0.9169293000013568,1.4128384490641401,0.9940434459365483,0.35,0.0525,0.0,0.0,paper,1,0,,0.36528097612698873,0.5423032002281578,0.11535957561428409,11.0808209191711,7.733868408443856,0.05865615738268994,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.004491164228485278,0.048342823430480304,nan,nan,0.9833984375,0.08002827564655689,70,0,0,0,2150400,2155776,0,0.8917930999996315,1.4147289190654972,0.9974016957499413,0.35,0.0525,0.0,0.0,paper,1,0,,0.38992488282772336,0.4892379213020671,0.11168066734874343,10.429976339006918,8.105803469925025,0.060891178540172314,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,14,0.005111280605192281,0.060807541885053204,nan,nan,0.99609375,0.06611052713902357,78,0,0,0,2150400,2155776,0,0.9017629999980272,1.419106199441404,0.9993176706938516,0.35,0.0525,0.0,0.0,paper,1,0,,0.3298420428015571,0.5656866589461078,0.08588173779085388,11.018335151894835,7.843771759035477,0.04786319742028822,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,15,0.0032086658140990654,0.04149730924440011,nan,nan,0.9931640625,0.09163109856449385,77,0,0,0,2150400,2155776,0,1.0860952000002726,1.4122061337817573,0.9926413978748215,0.35,0.0525,0.0,0.0,paper,1,0,,0.39749639438186873,0.5351115388515318,0.14426259917231854,11.043881938268804,7.9282490640887815,0.07646963431636357,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,16,0.005850054565844864,0.061985408039492026,nan,nan,0.9892578125,0.07880844206923242,66,0,0,0,2150400,2155776,0,0.9432864999980666,1.4158814383686285,0.9957341505332301,0.35,0.0525,0.0,0.0,paper,1,0,,0.30646178461777174,0.5512704394167587,0.11270524605727761,11.530190112688505,8.056892997369406,0.06431059055136353,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,17,0.0036048994163544457,0.044109855357738724,nan,nan,0.9921875,0.07324639586442867,68,0,0,0,2150400,2155776,0,0.9227399000010337,1.4162922669242795,0.9967285429054293,0.35,0.0525,0.0,0.0,paper,1,0,,0.39604820130086693,0.49231147144910437,0.10318427532678806,10.605758656458239,8.115961178576342,0.05409985973330654,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,18,0.005180730365264452,0.05389176919371005,nan,nan,0.9912109375,0.07788005171395505,84,0,0,0,2150400,2155776,0,0.913211399998545,1.4200038550315237,1.0020843708668936,0.35,0.0525,0.0,0.0,paper,1,0,,0.39448371635891855,0.5068063431695076,0.12367431909197418,11.652300334757257,7.745828879159489,0.06177376702566227,nan
crossfit-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,19,0.002903229391010287,0.03840978483181753,nan,nan,0.98828125,0.05268136357180999,77,0,0,0,2150400,2155776,0,0.9425491000001784,1.4162103283835148,0.9977357589787907,0.35,0.0525,0.0,0.0,paper,1,0,,0.38911872678276604,0.49111917501451385,0.09298893173101508,10.567838393612119,7.251696054792016,0.041439152067648824,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,0,0.00883708742813094,0.06975018818023856,nan,nan,0.8359375,0.04988913676955969,66,0,0,0,2150400,2155776,0,0.9646752999979071,1.48740853214177,1.0455803228250218,0.35,0.0525,0.0,0.0,paper,0,1,,0.3493629821771367,0.5700611666328896,0.07826745851497173,11.825994021580483,8.737815712292507,0.041702283469324225,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,1,0.008717852785784519,0.06645901258081412,nan,nan,0.8369140625,0.07351126612222567,68,0,0,0,2150400,2155776,0,0.8888015999982599,1.4863086313771265,1.0470511287949267,0.35,0.0525,0.0,0.0,paper,0,1,,0.37637307547186,0.5322530570459283,0.08379411180459531,11.151358282848248,8.92948048362388,0.04130537898417416,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,2,0.00791307559290777,0.06089410752534345,nan,nan,0.8974609375,0.05397511594948137,68,0,0,0,2150400,2155776,0,0.9003809999994701,1.4858238780307473,1.0456889487753844,0.35,0.0525,0.0,0.0,paper,0,1,,0.3755930182290782,0.5355975985850681,0.08211992068717602,12.079836653682875,8.92300359177727,0.04296930105928383,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,3,0.0075044307080907036,0.06043576151233947,nan,nan,0.8505859375,0.04332373566034282,61,0,0,0,2150400,2155776,0,0.9247514999988198,1.4862999629310638,1.0453643233663963,0.35,0.0525,0.0,0.0,paper,0,1,,0.3592967993264413,0.573240756368298,0.06268926304194893,12.041485714046992,8.886023161489268,0.03127619988543439,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,4,0.008436585444405287,0.06637432460528672,nan,nan,0.810546875,0.05363188746386119,68,0,0,0,2150400,2155776,0,0.8473936999980651,1.4848108384832122,1.0464901883310243,0.35,0.0525,0.0,0.0,paper,0,1,,0.3804200997509891,0.5382347753904657,0.08779673332209552,12.340111617150239,8.862731971899406,0.04355407767387884,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,5,0.007448755233937732,0.05956530703467464,nan,nan,0.8046875,0.038270235541961815,61,0,0,0,2150400,2155776,0,0.9280588000001444,1.4854407197027564,1.0461963312528044,0.35,0.0525,0.0,0.0,paper,0,1,,0.38554912884782494,0.5610501879542056,0.06502338329157534,11.715845887258093,8.759135398137023,0.0308109959162038,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,6,0.009305671700946094,0.07011469432763526,nan,nan,0.8193359375,0.05445499268629072,65,0,0,0,2150400,2155776,0,0.9411694000009447,1.4804268540201888,1.0416938040990942,0.35,0.0525,0.0,0.0,paper,0,1,,0.38613675106057066,0.5543937010816435,0.08318532441584015,11.894273541345722,8.814784960332267,0.041769782696870775,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,7,0.007436737463970333,0.05715610786990971,nan,nan,0.818359375,0.036829211356841814,74,0,0,0,2150400,2155776,0,0.8821806000014476,1.4865660794377888,1.0474654116829907,0.35,0.0525,0.0,0.0,paper,0,1,,0.3382724160273454,0.5791944740952625,0.05144482096804082,12.104500035169409,8.843262983477086,0.02963179051292815,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,8,0.008757516324351844,0.06915076925842858,nan,nan,0.8251953125,0.04715604931574961,66,0,0,0,2150400,2155776,0,0.9226640999986557,1.4792378986310353,1.0401310409123754,0.35,0.0525,0.0,0.0,paper,0,1,,0.38507000651376777,0.5759796695946864,0.06845752855864706,11.434008085482308,8.796768558510081,0.037342150428272464,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,9,0.0088573991579739,0.06883645160401462,nan,nan,0.87109375,0.0661742751204384,65,0,0,0,2150400,2155776,0,0.9357651000027545,1.4823875711431382,1.044288102333883,0.35,0.0525,0.0,0.0,paper,0,1,,0.3470534560180882,0.5414395723330341,0.0969738869749186,11.53427299685923,8.899025405281106,0.0487382983936387,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,10,0.008053341172799877,0.05942698082380133,nan,nan,0.875,0.031739686384847254,65,0,0,0,2150400,2155776,0,1.031711700001324,1.4826712491275533,1.0454857219318543,0.35,0.0525,0.0,0.0,paper,0,1,,0.3524112475954086,0.5640002030633562,0.047819034060206905,11.317317382195887,8.798447985534704,0.025074566106789434,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,11,0.007332122406463526,0.05964845579718248,nan,nan,0.8515625,0.0588432423425023,60,0,0,0,2150400,2155776,0,0.9128118999979051,1.48280522346776,1.0432421118884525,0.35,0.0525,0.0,0.0,paper,0,1,,0.3669847388326894,0.5460641259198734,0.0648398547827949,11.807928238282745,8.941486908847423,0.03788568879898721,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,12,0.006795575007543464,0.05483930190174766,nan,nan,0.841796875,0.06722240861407608,68,0,0,0,2150400,2155776,0,0.9241806999998516,1.4842003894735654,1.0442522077382193,0.35,0.0525,0.0,0.0,paper,0,1,,0.38445827855094344,0.5539761844772132,0.1240897129139901,11.287433256682494,8.818241999414013,0.05939490476910385,nan
jitter-only,NCJT-ring-142,ring,2,missing,NCJT-ring-142/missing,13,0.008678502249907627,0.06661934759915504,nan,nan,0.845703125,0.06157290237385879,62,0,0,0,2150400,2155776,0,0.8857172999996692,1.4857259736972654,1.0474555129361711,0.35,0.0525,0.0,0.0,paper,0,1,,0.37117801719068655,0.5458516355254152,0.07568141563566752,10.888746605357447,8.893697226218134,0.043303258659899986,nan
