arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
step-only,AT-circles,circles,missing,AT-circles/missing,18,0.009585608741486285,0.06098446502187474,nan,nan,0.019234753379496438,43,0,2150400,0.8691850000000159,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,missing,AT-circles/missing,19,0.009576500562187285,0.0618563771246661,nan,nan,0.02505422230791868,42,0,2150400,0.9209506000001966,0,,,,,0.35,0.0525,True
combined,AT-circles,circles,missing,AT-circles/missing,0,0.0053523210014376765,0.061975257078847205,nan,nan,0.029111819325273403,47,0,2150400,0.8733624000001328,0,7,0.7881715539161754,0.2620195387440323,0.5632746338538488,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,1,0.009111965581924064,0.0599991155559858,nan,nan,0.027933704452998524,36,0,2150400,0.8796222000000853,0,6,0.867442119731364,0.28472066352938163,0.563279696942248,0.35,0.0525,True
combined,AT-circles,circles,missing,AT-circles/missing,2,0.0050041935950155825,0.059039527484816716,nan,nan,0.03601865757532351,38,0,2150400,0.9159411000000546,0,8,0.8509308348016346,0.2528378947756513,0.535337394457135,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,3,0.00557813997142409,0.06591148366802664,nan,nan,0.03700378884922777,52,0,2150400,0.9208647000000383,0,8,0.8758177786184815,0.23924791280782187,0.5743913107631688,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,4,0.005525486522986567,0.06465470370464373,nan,nan,0.02977114014058277,49,0,2150400,0.8714613000001918,0,7,0.9176421178942694,0.2594019060639424,0.5783623358175412,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,5,0.00458043296724453,0.05640603217322125,nan,nan,0.02883976101950812,25,0,2150400,0.9022847000001093,0,8,0.974671410751029,0.2328881189282833,0.6118378094072532,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,6,0.005036357056313667,0.060438204885570355,nan,nan,0.03222232995400724,31,0,2150400,0.9045875000001615,0,8,0.8355028279957936,0.23033460280473006,0.6019685508173782,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,7,0.004852630312389028,0.057664931106772684,nan,nan,0.04318078933898659,43,0,2150400,0.8992496999999275,0,7,0.8765729459211234,0.2674204974817074,0.5723545852254258,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,8,0.005628033863142479,0.06221448917400031,nan,nan,0.036872636497212806,43,0,2150400,0.9304684000003363,0,7,0.8787645662470527,0.2741365118309229,0.5415060213752783,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,9,0.005115548026392025,0.06072202021780444,nan,nan,0.030062274917744207,52,0,2150400,0.8915588999998363,0,8,0.9109285168055774,0.23285220939051565,0.596400755058574,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,10,0.0049897580313849055,0.060795226365842565,nan,nan,0.03483290289291041,41,0,2150400,0.8727908000000753,0,8,0.8438254185789241,0.24716748789037157,0.5712609495650371,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,11,0.005079212839564029,0.06103379789158882,nan,nan,0.03922616836929857,46,0,2150400,0.8501897000001009,0,8,0.9725020323415055,0.2470428560152978,0.5707282368829969,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,12,0.004662824693168366,0.057202562717409186,nan,nan,0.029428306658234295,27,0,2150400,0.8897188999999344,0,8,0.8094326412856503,0.2380599101021717,0.5892409357376744,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,13,0.004611315580933084,0.056801212647794044,nan,nan,0.026508572758356056,26,0,2150400,0.8860255999998117,0,8,0.9593885511161451,0.247649352986838,0.5755553002061877,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,14,0.006378494586215755,0.06878324581696957,nan,nan,0.03942666755973722,52,0,2150400,0.880079200000182,0,8,0.9194798702170086,0.2449949407455549,0.5830092045747202,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,15,0.005061094781730446,0.057645442925748656,nan,nan,0.02419631456297798,33,0,2150400,0.858328100000108,0,8,0.9891546607816037,0.24960676902664672,0.5505345323303452,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,16,0.00508184143789947,0.05819522007157537,nan,nan,0.039452809127039835,45,0,2150400,0.8668425000000752,0,8,0.7971618801655966,0.24263513133834141,0.6031592756163366,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,17,0.00501023176322013,0.05841725294943418,nan,nan,0.03146628357107961,59,0,2150400,0.9018926000003376,0,7,0.9359717322807964,0.26237273836713554,0.5524190928774134,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,18,0.005458279798869592,0.0625283032955212,nan,nan,0.021483871402086015,52,0,2150400,0.8366624000000229,0,8,0.9806439614746538,0.24453033889393724,0.5905202556798907,0.35,0.0525,False
combined,AT-circles,circles,missing,AT-circles/missing,19,0.005509373741731105,0.062219084010404574,nan,nan,0.03012555792272351,52,0,2150400,0.8076019000000088,0,8,0.971666839253682,0.2455189155933243,0.5777032699591562,0.35,0.0525,False
base,AT-circles,circles,covered,AT-circles/covered,0,0.00914132288591829,0.06330787677214052,nan,nan,0.026100448147686195,1,0,2150400,0.8217479999998432,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,1,0.008177866546259072,0.05909535660445011,nan,nan,0.028641248938211798,1,0,2150400,0.8443680999998833,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,2,0.009583533723907856,0.05998125884996876,nan,nan,0.031266879954312564,1,0,2150400,0.8164010000000417,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,3,0.008199998372503625,0.056123522477668074,nan,nan,0.02744365713393518,1,0,2150400,0.8793283999998494,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,4,0.00801688805858336,0.05461925374946979,nan,nan,0.024916610316510757,1,0,2150400,0.8768306000001758,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,5,0.008683852404500092,0.05968748866919941,nan,nan,0.023047791899637814,1,0,2150400,0.863035100000161,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,6,0.00744676009332923,0.051863859189928724,nan,nan,0.027720648983148608,1,0,2150400,0.844955900000059,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,7,0.008806065554526787,0.05918663398355569,nan,nan,0.03685379361989121,14,0,2150400,0.8844264999997904,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,8,0.007422559982495525,0.05335465551495352,nan,nan,0.0316400765537064,1,0,2150400,0.8611740000001191,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,9,0.008079374315024257,0.054789490473969436,nan,nan,0.02400171013491616,1,0,2150400,0.8554644999999255,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,10,0.00833268252148578,0.058217064168741464,nan,nan,0.030767478873471917,1,0,2150400,0.888314199999968,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,11,0.009006603264908097,0.05921324474986844,nan,nan,0.03589431156296405,1,0,2150400,0.7804574000001594,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,12,0.008732399744200592,0.05862947653487405,nan,nan,0.02577717049266263,1,0,2150400,0.8255331999998816,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,13,0.008701175487907387,0.056312537779292404,nan,nan,0.02288768551428636,1,0,2150400,0.8277207000000999,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,14,0.007963376857255344,0.053997530183427914,nan,nan,0.03348673412419852,1,0,2150400,0.8069361000002573,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,15,0.009725947482174035,0.06535455792470918,nan,nan,0.019810108928788015,1,0,2150400,0.8443965000001299,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,16,0.009277870825315393,0.060268647308619305,nan,nan,0.0340219936403076,1,0,2150400,0.8260998999999174,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,17,0.007660255009598327,0.052597576300412056,nan,nan,0.025982971217133978,1,0,2150400,0.7924239999997553,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,18,0.00767249559817107,0.054662610952750414,nan,nan,0.01747007570167466,1,0,2150400,0.8221293999999943,0,,,,,0.35,0.0525,True
base,AT-circles,circles,covered,AT-circles/covered,19,0.008558220739522948,0.05718287206821396,nan,nan,0.02618366642395264,1,0,2150400,0.8214835000003404,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,0,0.00914132288591829,0.06330787677214052,nan,nan,0.026100448147686195,1,0,2150400,0.8890416999997797,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,1,0.008177866546259072,0.05909535660445011,nan,nan,0.028641248938211798,1,0,2150400,0.8224349000001894,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,2,0.009583533723907856,0.05998125884996876,nan,nan,0.031266879954312564,1,0,2150400,0.8716658000003008,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,3,0.008199998372503625,0.056123522477668074,nan,nan,0.02744365713393518,1,0,2150400,0.8536282999998548,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,4,0.00801688805858336,0.05461925374946979,nan,nan,0.024916610316510757,1,0,2150400,0.8540433999996822,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,5,0.008683852404500092,0.05968748866919941,nan,nan,0.023047791899637814,1,0,2150400,0.811407600000166,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,6,0.00744676009332923,0.051863859189928724,nan,nan,0.027720648983148608,1,0,2150400,0.8609642999999778,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,7,0.008806065554526787,0.05918663398355569,nan,nan,0.03685379361989121,14,0,2150400,0.8742631000000074,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,8,0.007422559982495525,0.05335465551495352,nan,nan,0.0316400765537064,1,0,2150400,0.863944900000206,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,9,0.008079374315024257,0.054789490473969436,nan,nan,0.02400171013491616,1,0,2150400,0.8660276000000522,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,10,0.00833268252148578,0.058217064168741464,nan,nan,0.030767478873471917,1,0,2150400,0.8827397999998539,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,11,0.009006603264908097,0.05921324474986844,nan,nan,0.03589431156296405,1,0,2150400,0.879981300000054,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,12,0.008732399744200592,0.05862947653487405,nan,nan,0.02577717049266263,1,0,2150400,0.8447369000000435,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,13,0.008701175487907387,0.056312537779292404,nan,nan,0.02288768551428636,1,0,2150400,0.8734399999998459,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,14,0.007963376857255344,0.053997530183427914,nan,nan,0.03348673412419852,1,0,2150400,0.8159428999997544,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,15,0.009725947482174035,0.06535455792470918,nan,nan,0.019810108928788015,1,0,2150400,0.8283747000000403,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,16,0.009277870825315393,0.060268647308619305,nan,nan,0.0340219936403076,1,0,2150400,0.8332575999997971,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,17,0.007660255009598327,0.052597576300412056,nan,nan,0.025982971217133978,1,0,2150400,0.867533000000094,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,18,0.00767249559817107,0.054662610952750414,nan,nan,0.01747007570167466,1,0,2150400,0.866526199999953,0,,,,,0.35,0.0525,True
tau-only,AT-circles,circles,covered,AT-circles/covered,19,0.008558220739522948,0.05718287206821396,nan,nan,0.02618366642395264,1,0,2150400,0.8287805999998454,0,,,,,0.35,0.0525,True
mask-only,AT-circles,circles,covered,AT-circles/covered,0,0.0050989843733391105,0.060366674741189126,nan,nan,0.028256253738383443,1,0,2150400,0.86617890000025,0,7,0.7881715539161754,0.2620195387440323,0.5632746338538488,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,1,0.008177866546259072,0.05909535660445011,nan,nan,0.028641248938211798,1,0,2150400,0.8233611000000565,0,6,0.867442119731364,0.28472066352938163,0.563279696942248,0.35,0.0525,True
mask-only,AT-circles,circles,covered,AT-circles/covered,2,0.005890672511788209,0.06331430878587613,nan,nan,0.035141238757811395,1,0,2150400,0.8959844999999405,0,8,0.8509308348016346,0.2528378947756513,0.535337394457135,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,3,0.0037627401682223116,0.05064351710733165,nan,nan,0.033264444318368204,1,0,2150400,0.8284005999998953,0,8,0.8758177786184815,0.23924791280782187,0.5743913107631688,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,4,0.00349805860335195,0.05077825051977193,nan,nan,0.028968520943958364,1,0,2150400,0.8933123000001615,0,7,0.9176421178942694,0.2594019060639424,0.5783623358175412,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,5,0.003934078979212163,0.05366468530441834,nan,nan,0.029474595801314778,1,0,2150400,0.8266693999999006,0,8,0.974671410751029,0.2328881189282833,0.6118378094072532,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,6,0.0042245244821856875,0.05365977703890629,nan,nan,0.031449974486504016,1,0,2150400,0.8504229000000123,0,8,0.8355028279957936,0.23033460280473006,0.6019685508173782,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,7,0.00469115899298278,0.0573266309043857,nan,nan,0.04287034672292316,16,0,2150400,0.878239499999836,0,7,0.8765729459211234,0.2674204974817074,0.5723545852254258,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,8,0.0032994673708413025,0.047981415032244665,nan,nan,0.03594183243056628,1,0,2150400,0.9234080000001086,0,7,0.8787645662470527,0.2741365118309229,0.5415060213752783,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,9,0.0031515170548905846,0.04533183701991763,nan,nan,0.02932374354024109,1,0,2150400,0.9013097000001835,0,8,0.9109285168055774,0.23285220939051565,0.596400755058574,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,10,0.004605083569890089,0.057059311681735066,nan,nan,0.03392475439736508,1,0,2150400,0.8467138999999406,0,8,0.8438254185789241,0.24716748789037157,0.5712609495650371,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,11,0.006121317691647032,0.06525906689003817,nan,nan,0.040090231753778974,1,0,2150400,0.8455197999996926,0,8,0.9725020323415055,0.2470428560152978,0.5707282368829969,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,12,0.004145437498577653,0.052270314472591124,nan,nan,0.030047080155598285,1,0,2150400,0.8459209999996347,0,8,0.8094326412856503,0.2380599101021717,0.5892409357376744,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,13,0.0048903858775564135,0.05851923948580056,nan,nan,0.02449224836495048,1,0,2150400,0.8125181000000339,0,8,0.9593885511161451,0.247649352986838,0.5755553002061877,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,14,0.004219948934650386,0.05388770895235487,nan,nan,0.03793834065192583,1,0,2150400,0.8790478999999323,0,8,0.9194798702170086,0.2449949407455549,0.5830092045747202,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,15,0.004102521464152131,0.051808162725036994,nan,nan,0.0251712895267375,1,0,2150400,0.835750299999745,0,8,0.9891546607816037,0.24960676902664672,0.5505345323303452,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,16,0.004108343788257862,0.05322132248012738,nan,nan,0.039011628758455874,1,0,2150400,0.8425929999998516,0,8,0.7971618801655966,0.24263513133834141,0.6031592756163366,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,17,0.0029312030418942037,0.044403884996789544,nan,nan,0.0306958118619841,1,0,2150400,0.8444463000000724,0,7,0.9359717322807964,0.26237273836713554,0.5524190928774134,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,18,0.003943780361098659,0.053923164873421636,nan,nan,0.020831766507771403,1,0,2150400,0.8615915000000314,0,8,0.9806439614746538,0.24453033889393724,0.5905202556798907,0.35,0.0525,False
mask-only,AT-circles,circles,covered,AT-circles/covered,19,0.004330179342424856,0.05330686742830954,nan,nan,0.030675147594738918,1,0,2150400,0.8474863999999798,0,8,0.971666839253682,0.2455189155933243,0.5777032699591562,0.35,0.0525,False
step-only,AT-circles,circles,covered,AT-circles/covered,0,0.00914132288591829,0.06330787677214052,nan,nan,0.026100448147686195,1,0,2150400,0.8689871999999923,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,1,0.008177866546259072,0.05909535660445011,nan,nan,0.028641248938211798,1,0,2150400,0.855461699999978,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,2,0.009583533723907856,0.05998125884996876,nan,nan,0.031266879954312564,1,0,2150400,0.8522300000004179,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,3,0.008199998372503625,0.056123522477668074,nan,nan,0.02744365713393518,1,0,2150400,0.856138799999826,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,4,0.00801688805858336,0.05461925374946979,nan,nan,0.024916610316510757,1,0,2150400,0.8791146000003209,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,5,0.008683852404500092,0.05968748866919941,nan,nan,0.023047791899637814,1,0,2150400,0.89203869999983,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,6,0.00744676009332923,0.051863859189928724,nan,nan,0.027720648983148608,1,0,2150400,0.8690531000002011,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,7,0.008806065554526787,0.05918663398355569,nan,nan,0.03685379361989121,14,0,2150400,0.8252120000001923,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,8,0.007422559982495525,0.05335465551495352,nan,nan,0.0316400765537064,1,0,2150400,0.79544020000003,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,9,0.008079374315024257,0.054789490473969436,nan,nan,0.02400171013491616,1,0,2150400,0.8137965000000804,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,10,0.00833268252148578,0.058217064168741464,nan,nan,0.030767478873471917,1,0,2150400,0.8006498000004285,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,11,0.009006603264908097,0.05921324474986844,nan,nan,0.03589431156296405,1,0,2150400,0.7814124000001357,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,12,0.008732399744200592,0.05862947653487405,nan,nan,0.02577717049266263,1,0,2150400,0.8566500000001724,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,13,0.008701175487907387,0.056312537779292404,nan,nan,0.02288768551428636,1,0,2150400,0.8234707999999955,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,14,0.007963376857255344,0.053997530183427914,nan,nan,0.03348673412419852,1,0,2150400,0.8720594000001256,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,15,0.009725947482174035,0.06535455792470918,nan,nan,0.019810108928788015,1,0,2150400,0.8550611999999091,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,16,0.009277870825315393,0.060268647308619305,nan,nan,0.0340219936403076,1,0,2150400,0.8871752000000015,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,17,0.007660255009598327,0.052597576300412056,nan,nan,0.025982971217133978,1,0,2150400,0.8827280000000428,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,18,0.00767249559817107,0.054662610952750414,nan,nan,0.01747007570167466,1,0,2150400,0.8398613000003934,0,,,,,0.35,0.0525,True
step-only,AT-circles,circles,covered,AT-circles/covered,19,0.008558220739522948,0.05718287206821396,nan,nan,0.02618366642395264,1,0,2150400,0.8719452000000274,0,,,,,0.35,0.0525,True
combined,AT-circles,circles,covered,AT-circles/covered,0,0.0050989843733391105,0.060366674741189126,nan,nan,0.028256253738383443,1,0,2150400,0.8699532999999064,0,7,0.7881715539161754,0.2620195387440323,0.5632746338538488,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,1,0.008177866546259072,0.05909535660445011,nan,nan,0.028641248938211798,1,0,2150400,0.8195914999996603,0,6,0.867442119731364,0.28472066352938163,0.563279696942248,0.35,0.0525,True
combined,AT-circles,circles,covered,AT-circles/covered,2,0.005890672511788209,0.06331430878587613,nan,nan,0.035141238757811395,1,0,2150400,0.827452699999867,0,8,0.8509308348016346,0.2528378947756513,0.535337394457135,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,3,0.0037627401682223116,0.05064351710733165,nan,nan,0.033264444318368204,1,0,2150400,0.854163299999982,0,8,0.8758177786184815,0.23924791280782187,0.5743913107631688,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,4,0.00349805860335195,0.05077825051977193,nan,nan,0.028968520943958364,1,0,2150400,0.799014900000202,0,7,0.9176421178942694,0.2594019060639424,0.5783623358175412,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,5,0.003934078979212163,0.05366468530441834,nan,nan,0.029474595801314778,1,0,2150400,0.8507387999998173,0,8,0.974671410751029,0.2328881189282833,0.6118378094072532,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,6,0.0042245244821856875,0.05365977703890629,nan,nan,0.031449974486504016,1,0,2150400,0.8068151000002217,0,8,0.8355028279957936,0.23033460280473006,0.6019685508173782,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,7,0.00469115899298278,0.0573266309043857,nan,nan,0.04287034672292316,16,0,2150400,0.8243846000000303,0,7,0.8765729459211234,0.2674204974817074,0.5723545852254258,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,8,0.0032994673708413025,0.047981415032244665,nan,nan,0.03594183243056628,1,0,2150400,0.8671704000003047,0,7,0.8787645662470527,0.2741365118309229,0.5415060213752783,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,9,0.0031515170548905846,0.04533183701991763,nan,nan,0.02932374354024109,1,0,2150400,0.8847193999999945,0,8,0.9109285168055774,0.23285220939051565,0.596400755058574,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,10,0.004605083569890089,0.057059311681735066,nan,nan,0.03392475439736508,1,0,2150400,0.8820342999997592,0,8,0.8438254185789241,0.24716748789037157,0.5712609495650371,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,11,0.006121317691647032,0.06525906689003817,nan,nan,0.040090231753778974,1,0,2150400,0.8632210999999188,0,8,0.9725020323415055,0.2470428560152978,0.5707282368829969,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,12,0.004145437498577653,0.052270314472591124,nan,nan,0.030047080155598285,1,0,2150400,0.8799210000001949,0,8,0.8094326412856503,0.2380599101021717,0.5892409357376744,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,13,0.0048903858775564135,0.05851923948580056,nan,nan,0.02449224836495048,1,0,2150400,0.8611074000000372,0,8,0.9593885511161451,0.247649352986838,0.5755553002061877,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,14,0.004219948934650386,0.05388770895235487,nan,nan,0.03793834065192583,1,0,2150400,0.801059300000361,0,8,0.9194798702170086,0.2449949407455549,0.5830092045747202,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,15,0.004102521464152131,0.051808162725036994,nan,nan,0.0251712895267375,1,0,2150400,0.8097086999996463,0,8,0.9891546607816037,0.24960676902664672,0.5505345323303452,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,16,0.004108343788257862,0.05322132248012738,nan,nan,0.039011628758455874,1,0,2150400,0.8993303000002015,0,8,0.7971618801655966,0.24263513133834141,0.6031592756163366,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,17,0.0029312030418942037,0.044403884996789544,nan,nan,0.0306958118619841,1,0,2150400,0.9096337000000858,0,7,0.9359717322807964,0.26237273836713554,0.5524190928774134,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,18,0.003943780361098659,0.053923164873421636,nan,nan,0.020831766507771403,1,0,2150400,0.8890645000001314,0,8,0.9806439614746538,0.24453033889393724,0.5905202556798907,0.35,0.0525,False
combined,AT-circles,circles,covered,AT-circles/covered,19,0.004330179342424856,0.05330686742830954,nan,nan,0.030675147594738918,1,0,2150400,0.8823439999996481,0,8,0.971666839253682,0.2455189155933243,0.5777032699591562,0.35,0.0525,False
base,AT-moons,moons,missing,AT-moons/missing,0,0.015671515301742822,0.10442143593276247,nan,nan,0.029166247657878213,64,0,2150400,0.8955016999998406,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,1,0.014453527415565715,0.09874228715130291,nan,nan,0.02581776330002988,66,0,2150400,0.9015613999999914,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,2,0.013899536945652713,0.09465713096101333,nan,nan,0.02856916252806686,62,0,2150400,0.8737088999996558,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,3,0.014332985729473835,0.09974555991242982,nan,nan,0.04014789802009474,69,0,2150400,0.8789447999997719,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,4,0.015510717936177976,0.10484361810143816,nan,nan,0.032530890617625194,58,0,2150400,0.8929940000002716,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,5,0.01442165522079586,0.09763420111681455,nan,nan,0.02329157244766727,61,0,2150400,0.7837681999999404,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,6,0.0159748646250093,0.10767309620470983,nan,nan,0.024981480476491527,67,0,2150400,0.8501082000002498,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,7,0.016414178913465083,0.10824758321188521,nan,nan,0.03692472837999253,68,0,2150400,0.8568338999998559,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,8,0.014915909188508492,0.1011408162943251,nan,nan,0.025489812489694858,68,0,2150400,0.8611347000000933,0,,,,,0.35,0.0525,True
base,AT-moons,moons,missing,AT-moons/missing,9,0.009660408873911397,0.06717308568091374,nan,nan,0.02232029285231992,60,0,2150400,0.85242769999968,0,,,,,0.35,0.0525,True
