arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
ncj__eta-0p0525__sigma-0p25,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,3,0.006386774568426734,0.033728822049068276,1.0,0.08333333333333331,0.0166015625,0.18510071299321493,166,0,0,0,2150400,2155776,0,0.3607311000014306,0.7678256508723929,0.9688614345186984,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.37136666461073586,0.5411051846488432,0.16426820696235883,31.703113534410733,19.20740885929201,0.16426820696235883,nan
ncj__eta-0p0525__sigma-0p25,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,4,0.005495124636205384,0.033146906690373956,1.0,0.08333333333333331,0.0205078125,0.19776540116939606,168,0,0,0,2150400,2155776,0,0.34000680000099237,0.7599808034965878,0.9578954721193031,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.41219790304766735,0.563534064028783,0.16717387172920248,27.453837564585438,21.172871163128953,0.16717387172920248,nan
ncj__eta-0p0525__sigma-0p25,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,5,0.006105594964024963,0.030061615663982508,1.0,0.04166666666666666,0.015625,0.18974338366107582,168,0,0,0,2150400,2155776,0,0.37705620000269846,0.7626621249844553,0.976093811250623,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.43498173213121305,0.5525730701199127,0.18059901024016123,27.78932738871284,22.29032039748271,0.18059901024016123,nan
ncj__eta-0p0525__sigma-0p25,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,6,0.0073993087767527665,0.031697358774600407,1.0,0.08333333333333331,0.0263671875,0.19018235173305933,167,0,0,0,2150400,2155776,0,0.3761816000005638,0.7448521471538299,0.955901141926676,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.40982534235709583,0.5686767455508626,0.16087908902912723,27.772455716909132,21.32060561153977,0.16087908902912723,nan
ncj__eta-0p0525__sigma-0p25,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,7,0.005958826157292929,0.03188063502990851,1.0,0.08333333333333331,0.017578125,0.18063207167389764,163,0,0,0,2150400,2155776,0,0.3556069000005664,0.7559378252694139,0.9577976636899093,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.41305877741923536,0.5449135058857302,0.17451479469192438,30.127684871942158,21.69458938747702,0.17451479469192438,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,0,0.00775480005745699,0.034687954576107696,1.0,0.08333333333333331,0.01171875,0.20328575388816428,184,0,0,0,2150400,2155776,0,0.38490939999974216,0.78365809792489,0.9881569398336206,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.3253049016669823,0.5577843192907588,0.17761438854978284,31.37107633231469,21.83514065519091,0.17761438854978284,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,1,0.006632597654543604,0.031376301727305156,1.0,0.12499999999999997,0.01171875,0.1968116529856025,183,0,0,0,2150400,2155776,0,0.3554352999999537,0.7761454286236601,0.9901037214560064,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.34152479852320283,0.5607509026640279,0.17830478712796405,27.65364357829377,22.065732365545692,0.17830478712796405,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,2,0.007809292227622944,0.038010100692032825,1.0,0.12499999999999997,0.013671875,0.1825050910394639,187,0,0,0,2150400,2155776,0,0.34273709999979474,0.7791292011924701,0.9990387606442074,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.3369625548227521,0.5258438804420928,0.14583083530246954,31.702642035714646,23.583141586472486,0.14583083530246954,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,3,0.0071862586364759284,0.0327927993907942,1.0,0.04166666666666666,0.013671875,0.22031673759380865,187,0,0,0,2150400,2155776,0,0.37328189999971073,0.8006455367673938,1.010274379883108,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.2670716358667163,0.5466446061780628,0.19442326394313938,31.98620651513203,22.39840465825148,0.19442326394313938,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,4,0.007248500417705195,0.03388925179268365,1.0,0.125,0.017578125,0.24116857172030345,193,0,0,0,2150400,2155776,0,0.3657908999994106,0.7872702263731634,0.9922916232983217,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.33483473982373335,0.5386992085680253,0.19465996978091799,31.441036704708512,24.049721515895698,0.19465996978091799,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,5,0.006772920134429761,0.03320869795632824,1.0,0.16666666666666666,0.01171875,0.25372527009197965,195,0,0,0,2150400,2155776,0,0.362162299999909,0.7812580214202768,0.9998937861425621,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.38108372677591934,0.5446629263432248,0.24618150429675228,30.77934495052657,26.321170191542024,0.24618150429675228,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,6,0.00793019711283649,0.03380942344954172,1.0,0.16666666666666666,0.0126953125,0.23360035818168023,195,0,0,0,2150400,2155776,0,0.369282600000588,0.7730236889662276,0.9920549062558868,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.3545719239948485,0.5494240431217379,0.21685184047871003,29.70032112482249,21.81508515068616,0.21685184047871003,nan
ncj__eta-0p0525__sigma-0p5,NCJV-gmix-5d-K6,gauss_mixture,5,concentrated,NCJV-gmix-5d-K6/concentrated,7,0.006567143655345387,0.03375302476523732,1.0,0.12499999999999997,0.01171875,0.16947518240792273,185,0,0,0,2150400,2155776,0,0.3356854999983625,0.7877439294215581,0.9980970259253478,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.35546801232109065,0.5121173399818789,0.16062349647567492,30.485630253032916,23.421867773943536,0.16062349647567492,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.005170378126355235,0.04217651878793855,nan,nan,0.8408203125,0.04104328496028017,1,0,0,0,2150400,2155776,0,0.24559429999862914,1.0122640461533396,1.0432092947487068,0.35,0.0525,0.0,0.0,paper,0,1,,0.44423548210860775,0.5700474462792345,0.06609188872756308,17.082820246298176,12.724725151702962,0.038087781355059795,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.004047254289717639,0.03340181660084125,nan,nan,0.8388671875,0.023596364680649105,1,0,0,0,2150400,2155776,0,0.2527417000019341,1.0074008712116476,1.038778916507939,0.35,0.0525,0.0,0.0,paper,0,1,,0.4710725615166629,0.571965128253233,0.03939318246902708,16.649085120884305,12.35841271153814,0.021541925316035333,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.0047405640184725595,0.036791769991211164,nan,nan,0.763671875,0.03217013874703715,1,0,0,0,2150400,2155776,0,0.23439519999737968,1.014566175083547,1.0429140681451345,0.35,0.0525,0.0,0.0,paper,0,1,,0.4605231950911154,0.5818460124083209,0.03294547161904545,17.242161930469173,12.482484581678765,0.018320925636389672,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.004015368443182732,0.03305670475662804,nan,nan,0.86328125,0.035435329718302676,1,0,0,0,2150400,2155776,0,0.24748920000274666,1.0125690676610801,1.0414259533029113,0.35,0.0525,0.0,0.0,paper,0,1,,0.472385823873604,0.5393594121329128,0.05383528782833717,17.963413405587332,12.434211970821229,0.029573488454762417,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.004499747671683707,0.03611720748692488,nan,nan,0.857421875,0.032700739506384205,1,0,0,0,2150400,2155776,0,0.2327593000009074,1.01563055895535,1.0452821919947075,0.35,0.0525,0.0,0.0,paper,0,1,,0.44653266223867366,0.5761449360494754,0.03755728589345631,16.63076963566942,12.506138016910693,0.02147586697569037,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.0042765933659887345,0.0350167276202961,nan,nan,0.8359375,0.03849035769721028,1,0,0,0,2150400,2155776,0,0.23970350000308827,1.0136713099925867,1.0438553013076912,0.35,0.0525,0.0,0.0,paper,0,1,,0.4385557386043121,0.5612024293448455,0.05327546175360161,17.33135037654681,12.7356080453768,0.028906361627975205,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.004118370021468198,0.03404022313935462,nan,nan,0.8740234375,0.037723121425208096,38,0,0,0,2150400,2155776,0,0.2706110999970406,1.0070725678987695,1.0403577244852484,0.35,0.0525,0.0,0.0,paper,0,1,,0.4724421066606733,0.5525918610119656,0.051731922284591704,17.213144101757038,12.426083873953395,0.02717451064367051,nan
paper,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.007077837885121063,0.054564390293787166,nan,nan,0.83203125,0.03832739072623497,6,0,0,0,2150400,2155776,0,0.2533667999996396,1.019497559392113,1.0531174244242574,0.35,0.0525,0.0,0.0,paper,0,1,,0.43462246651725983,0.5653030880654822,0.042130579217678744,17.526945242767965,12.545631288893755,0.022545514580885453,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.005212854919884213,0.04317903924502459,nan,nan,0.837890625,0.07395210731086915,1,0,0,0,2150400,2155776,0,0.26398629999675904,1.0099364343513726,1.0408105270797314,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.43348930245535616,0.5724108900687617,0.06943310121359525,17.189919960171295,12.662687072478095,0.06943310121359525,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.00379406805488669,0.03254123285574337,nan,nan,0.845703125,0.042985934469900546,1,0,0,0,2150400,2155776,0,0.24488189999829046,1.0038996264271238,1.0351686166088312,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.46372561850599864,0.5699932114546669,0.03970540965092546,16.688754115594445,12.350920325528548,0.03970540965092546,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.004642690733382304,0.03560718108831214,nan,nan,0.751953125,0.0607327108200254,1,0,0,0,2150400,2155776,0,0.24908639999921434,1.0133466095576218,1.0416604268595795,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.44977403024783663,0.5821121913095507,0.03640091436901842,17.303355253052494,12.511007164012696,0.03640091436901842,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.003823586208086427,0.03239595814093899,nan,nan,0.8701171875,0.06640427412677112,1,0,0,0,2150400,2155776,0,0.27880690000165487,1.009862833546729,1.0386425950783618,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.47491099290139965,0.5435158157959714,0.05452115600851354,17.86066853157154,12.562815500961047,0.05452115600851354,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.00449049769745935,0.036787615556827004,nan,nan,0.87109375,0.06083459502895066,1,0,0,0,2150400,2155776,0,0.2571652000005997,1.0144527238727288,1.0440699696702465,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.4443918796374764,0.576218437477313,0.038042567266843505,16.835703066919365,12.54997142479257,0.038042567266843505,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.004232579804704262,0.03545547313439476,nan,nan,0.83203125,0.07305807594463937,1,0,0,0,2150400,2155776,0,0.24653120000220952,1.0117543402577749,1.0418812501528407,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.4333643685184623,0.5655303425637581,0.05750089621056968,17.43438650910479,12.77576191309721,0.05750089621056968,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0041570571412963275,0.035276751385633166,nan,nan,0.873046875,0.0678493223181549,44,0,0,0,2150400,2155776,0,0.2596830000002228,1.0035876294751997,1.036757603973694,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.46561580262086716,0.5567153957735933,0.04912252019890945,17.12351917304288,12.388868067126428,0.04912252019890945,nan
normalized__eta-0p025,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.006831291246188309,0.05348581045162788,nan,nan,0.8330078125,0.07091541029169957,7,0,0,0,2150400,2155776,0,0.25084769999739365,1.0212098294663026,1.0548861598506811,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.4286574575348743,0.5676661653649093,0.03902187280181087,17.65087956020298,12.719785346477625,0.03902187280181087,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.005825200123029006,0.045413137579210484,nan,nan,0.8818359375,0.07520876368865562,1,0,0,0,2150400,2155776,0,0.24574310000025434,1.0241869217509976,1.0554966566192332,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3780401301244733,0.5882559060383006,0.06977613457893661,17.106177959400707,13.00768028583774,0.06977613457893661,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0052010142980702945,0.03904920494755534,nan,nan,0.814453125,0.0437156156543436,1,0,0,0,2150400,2155776,0,0.24099650000061956,1.0220914201648734,1.0539270397234617,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.42186518183464494,0.589126626662325,0.041909127429897844,16.777215499612467,12.85447986588726,0.041909127429897844,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.005594741353946997,0.042897919924604566,nan,nan,0.7802734375,0.06354726949704095,1,0,0,0,2150400,2155776,0,0.2503668999997899,1.027879810078818,1.0565996980978323,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.4300399999611451,0.5929639452837167,0.03906984665151323,17.6903269080379,12.779537640267536,0.03906984665151323,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.005014574573422914,0.03839149105803547,nan,nan,0.81640625,0.06361874867006828,1,0,0,0,2150400,2155776,0,0.2549899000005098,1.023930453885425,1.05311112408031,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.44593872332186635,0.5532511606176245,0.05350472834925772,17.872007068069216,12.856572466244165,0.05350472834925772,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.005136205096670121,0.037971771968079375,nan,nan,0.8583984375,0.06069361247224014,1,0,0,0,2150400,2155776,0,0.25707150000016554,1.027306142449712,1.0572986475849735,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.4032562213681869,0.5909246038021343,0.04100484477516216,17.05342503241238,12.916307167830745,0.04100484477516216,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.005007596951675852,0.03874398749332897,nan,nan,0.869140625,0.07118475455451238,1,0,0,0,2150400,2155776,0,0.2539796999990358,1.0234993740534863,1.053976014669537,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.39387781079518003,0.5668532118175691,0.058511506005356276,17.878336643273727,13.014516102403988,0.058511506005356276,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0047060206847333586,0.03548640368342762,nan,nan,0.87890625,0.07269518571141041,19,0,0,0,2150400,2155776,0,0.2611964999996417,1.019464447317262,1.05315917284643,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.39787518511970316,0.5656896718186224,0.05403274228103546,17.5176949204875,12.89014961022485,0.05403274228103546,nan
normalized__eta-0p0525,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.00875321778781224,0.06320636258799772,nan,nan,0.8779296875,0.0680121106285096,4,0,0,0,2150400,2155776,0,0.2573953999999503,1.0325546479598366,1.066605095244303,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3942605865444637,0.5748905776572992,0.04229151819300603,17.77430397648341,12.99649176457115,0.04229151819300603,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.002650966172527136,0.03257101392092995,nan,nan,0.9697265625,0.0566005937713741,1,0,0,0,2150400,2155776,0,0.2437324999991688,0.9668247485504194,0.9963809027038131,0.35,0.0525,0.0,0.0,paper,1,0,,0.47437570787225697,0.5544044560053244,0.07935905157894324,16.92038872382031,12.02111346619392,0.04154930501013793,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.0018337713692790913,0.0248279824728074,nan,nan,0.982421875,0.044507699105180175,1,0,0,0,2150400,2155776,0,0.2844595999995363,0.9646150876906715,0.9946604616624447,0.35,0.0525,0.0,0.0,paper,1,0,,0.430558898175189,0.5530165168042884,0.06201089195201475,16.327455523554875,12.018457274616914,0.03863111853203945,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.0020274001488818083,0.026590334672471162,nan,nan,0.9638671875,0.06369572666980768,1,0,0,0,2150400,2155776,0,0.2548513000001549,0.967797134793158,0.9948382587298671,0.35,0.0525,0.0,0.0,paper,1,0,,0.42007597186747536,0.5908570855995343,0.10482678346515198,16.64059152212448,12.669663407223634,0.060544173738190446,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.0016390992762946865,0.024570530265543372,nan,nan,0.98046875,0.056206310999127554,1,0,0,0,2150400,2155776,0,0.2598828999980469,0.9676731956030966,0.9952506079851332,0.35,0.0525,0.0,0.0,paper,1,0,,0.48326573336898343,0.5427557880014449,0.08795374777700479,17.47138989322108,11.946880392068753,0.04954619196499386,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.002283679495008295,0.02856816969210825,nan,nan,0.9697265625,0.0488860692902355,1,0,0,0,2150400,2155776,0,0.27957960000276216,0.9681153141857423,0.9963797256716909,0.35,0.0525,0.0,0.0,paper,1,0,,0.4200096788166459,0.5849372164609995,0.08446845347744551,16.746465884583024,12.32180970480842,0.048962975679835895,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.00204367526215532,0.027284999973508788,nan,nan,0.98046875,0.04053043261699488,1,0,0,0,2150400,2155776,0,0.24844840000150725,0.9654961952709655,0.994245680913445,0.35,0.0525,0.0,0.0,paper,1,0,,0.38686537809071475,0.5335926713215391,0.03598654067103567,16.983384167483948,12.154171969671708,0.02457884594227758,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0019939354809581644,0.02639194553289939,nan,nan,0.978515625,0.06347437480246021,36,0,0,0,2150400,2155776,0,0.24379770000086864,0.9657048889536725,0.9976227859054464,0.35,0.0525,0.0,0.0,paper,1,0,,0.47519674600449696,0.5412873233767191,0.06887515353600526,17.157439641692495,12.242457075545964,0.039772241173528185,nan
crossfit-only,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.0037013313549476567,0.03901944580588327,nan,nan,0.9658203125,0.07624663913660809,6,0,0,0,2150400,2155776,0,0.25737540000045556,0.9693196136727584,1.0012847658052655,0.35,0.0525,0.0,0.0,paper,1,0,,0.4269207017610755,0.5625817004733524,0.10340097356059891,17.17469836087473,11.85595119297658,0.046536817368291586,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.0052265404589928455,0.04257398276404033,nan,nan,0.8271484375,0.03986655268208993,1,0,0,0,2150400,2155776,0,0.26853099999789265,1.0119327125657616,1.0428678321831466,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.43880199893360894,0.5662251152642348,0.07198848437960614,17.356268333005012,12.546854363118129,0.0362525653996415,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.004027860679270523,0.03365904976261476,nan,nan,0.8330078125,0.024087220235775496,1,0,0,0,2150400,2155776,0,0.2920190000004368,1.0058254768249608,1.037154452482901,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.45032728921528464,0.5701848140752588,0.04135477927219067,16.6671605535156,12.570592968052544,0.023347210625196645,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.004756705637898095,0.037119144550098876,nan,nan,0.7421875,0.035655209694925805,1,0,0,0,2150400,2155776,0,0.2846451999976125,1.013624004196562,1.041945572154666,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4569270074567701,0.5692642050879727,0.04224627043298142,17.4205231309556,12.685539279835695,0.024959900721666574,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.004060237138757028,0.03374844265039923,nan,nan,0.841796875,0.037747350672032616,1,0,0,0,2150400,2155776,0,0.2822123999976611,1.012360610280632,1.0412115551615009,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.46009475157572327,0.5464217402025606,0.05442693343296337,17.705294028996132,12.530113395168492,0.029299367217782514,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.00453926436886487,0.03676313184300238,nan,nan,0.84765625,0.03508310510808392,1,0,0,0,2150400,2155776,0,0.29183539999939967,1.0156139294650028,1.0452650770014962,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4384791790994506,0.5715841909434458,0.038517334857811086,17.029065004953022,12.403085672854257,0.02170493468182169,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.004349403078793612,0.03552202274879886,nan,nan,0.818359375,0.03793470718945563,1,0,0,0,2150400,2155776,0,0.3050075999999535,1.0133542808498874,1.0435288320192606,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.44143252247429493,0.5692089351927112,0.0505980793911093,17.897059661994398,12.719231471076048,0.02729534478474037,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.004019663293191478,0.03384003554754535,nan,nan,0.86328125,0.03599318173211638,38,0,0,0,2150400,2155776,0,0.30391900000176975,1.0046585265623895,1.0378638957070805,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4837653061845357,0.5544814860980146,0.05375059269449237,17.214785611439556,12.405323583051011,0.028430749102234004,nan
jitter-only__sigma-0p1,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.007160817429833433,0.054709849309800815,nan,nan,0.830078125,0.040811691160120664,6,0,0,0,2150400,2155776,0,0.273946999997861,1.0216521654018198,1.05534308265236,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.43036368744188136,0.5623568428113277,0.05000339477411492,17.66854200952937,12.62169392567961,0.028019157116543382,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.005349094533229737,0.043287584892937644,nan,nan,0.765625,0.04122629563735408,1,0,0,0,2150400,2155776,0,0.3026256999983161,1.0096858721932327,1.0405523051530738,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4530353223969677,0.5717941832819678,0.06804738452252937,17.350627893886887,12.5293747925773,0.037676423857402205,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.003952490937979558,0.03399405353457158,nan,nan,0.8330078125,0.030172756932222992,1,0,0,0,2150400,2155776,0,0.2829572000009648,1.00213206279187,1.0333459977384707,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4578943474811533,0.5649051604496419,0.04658919369368818,17.49213894959658,12.731834729117853,0.02658560619325749,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,2,0.0049914578363536855,0.03917974832338406,nan,nan,0.6826171875,0.043214968536419165,1,0,0,0,2150400,2155776,0,0.2797275000011723,1.0108409416715343,1.039084748355134,0.35,0.0525,0.25,0.0875,paper,0,1,,0.42986209152036664,0.5750323591518707,0.06964044517043587,17.706624989581897,12.766596328590914,0.03890143648043555,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,3,0.004072292198511018,0.03485791372264623,nan,nan,0.8310546875,0.045603946010510495,1,0,0,0,2150400,2155776,0,0.2819173999996565,1.0102862679329925,1.0390780967872912,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4274777738122507,0.5449166431415771,0.06364048096111999,17.475030933345298,12.631845450520352,0.03348177194843921,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,4,0.004696756908283417,0.03859684583266553,nan,nan,0.8203125,0.043605404927455,1,0,0,0,2150400,2155776,0,0.3076207999984035,1.0138990329113537,1.0435001135383188,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4473102934998321,0.5665358339604643,0.05833190456624473,17.369637898548756,12.270951861500507,0.03451867942782219,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,5,0.0045626028253114015,0.037617786269406255,nan,nan,0.7431640625,0.041620821889974055,1,0,0,0,2150400,2155776,0,0.2894847000025038,1.0101358213260307,1.0402145367413893,0.35,0.0525,0.25,0.0875,paper,0,1,,0.45680284567168616,0.5592998499940244,0.06441157150833546,18.123944241511463,12.58658474948566,0.0334905506046852,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,6,0.0037457338214728075,0.03319462696670449,nan,nan,0.8466796875,0.03599303107703203,38,0,0,0,2150400,2155776,0,0.27976870000202325,0.9981849933216586,1.0311764031406228,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4693508077781883,0.5629708763827066,0.05443094779435877,17.06426363862615,12.10794119201995,0.029680880226770262,nan
jitter-only__sigma-0p25,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,7,0.007486333085045427,0.05582972394519819,nan,nan,0.796875,0.04553053530622829,6,0,0,0,2150400,2155776,0,0.2752421000004688,1.0241113977932121,1.0578834128946688,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4212941604859094,0.5626558604734748,0.06905000944178256,18.478320623930372,12.166758917953718,0.03897927323708707,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,0,0.005469276055187766,0.04433654443585795,nan,nan,0.740234375,0.048308427138486564,1,0,0,0,2150400,2155776,0,0.2792571999998472,1.002092107362028,1.032726396405102,0.35,0.0525,0.5,0.175,paper,0,1,,0.44625014821355125,0.5657542230982616,0.0731003388579054,18.44414356148817,12.918713672290618,0.03799823991586198,nan
jitter-only__sigma-0p5,NCJV-ring-097,ring,2,covered,NCJV-ring-097/covered,1,0.004066025233750548,0.036111980146354555,nan,nan,0.8310546875,0.03962502763131541,1,0,0,0,2150400,2155776,0,0.27037170000039623,0.9957586668445904,1.0267740862722554,0.35,0.0525,0.5,0.175,paper,0,1,,0.473290443629557,0.5510942902208766,0.052542741597094475,18.346258365274814,12.47613022540425,0.028682669511849383,nan
