arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
qld,0.5,QLD-T07-eq-K30,equal,concentrated,QLD-T07-eq-K30/concentrated,19,0.008059187208081298,0.2105740014676822,1.0,0.10719401041666665,1200,1,0,1.4884966999961762,11796480,1505280.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.022179415759643106,0.5239058994867336,1.0,0.11552734375000001,1200,1,0,2.954350300002261,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.11213255151938739,0.6507614319864911,1.0,0.10231119791666662,1200,1,0,3.1192691000032937,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.019099734760828824,0.42782573047304123,1.0,0.14768880208333335,1200,1,0,2.9209843999997247,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.06315952022120541,0.43400645749742905,1.0,0.11542968750000002,1200,1,0,3.0840214000054402,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.03225479519080032,0.7350965565863653,1.0,0.18583984374999996,1200,1,0,2.4795318999968003,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.10663851949808567,0.5505192510248206,1.0,0.12132161458333335,1200,1,0,3.157972899993183,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.014557423954585147,0.5834687443622876,1.0,0.08476562500000001,1200,1,0,3.304195200005779,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.03345864857049996,0.2372312072165718,1.0,0.09397786458333338,1200,1,0,3.097342099994421,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.011863761710829479,0.31984382668540035,1.0,0.11308593749999998,1200,1,0,2.891007400001399,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.06596753750023332,0.7895978374827715,1.0,0.13798828124999998,1200,1,0,2.9659303999942495,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.03030514597449141,0.43632987755313407,1.0,0.11214192708333334,1200,1,0,2.972538200003328,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.1801093281805244,0.9284604932626164,1.0,0.12041015625000001,1200,1,0,3.0197623999993084,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.026056133693643346,0.2904737210334484,1.0,0.0732421875,850,0,0,2.9964535999897635,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.10133139408699066,0.7422775347626336,1.0,0.18759765625000002,1200,1,0,3.2698345000098925,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.16926509009843116,0.9615743582089742,1.0,0.15898437499999998,1200,1,0,3.1322635999968043,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.02836677301247903,0.4652946881246384,1.0,0.18391927083333337,1200,1,0,3.0973445999989053,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.04370529649922972,0.5471778844399419,1.0,0.15703125,1200,1,0,2.9947056000091834,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.03241996484345222,0.5729875657047001,1.0,0.14775390625,1200,1,0,2.998004699999001,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.050869245052901135,0.5036405070993669,1.0,0.11012369791666668,1200,1,0,3.1372661999921547,39321600,0.0
paper-0.2,0.2,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.013297343625264801,0.26195704750008525,1.0,0.12054036458333334,1200,1,0,3.105617799999891,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.03096597137614765,0.4070430801928267,1.0,0.09619140625000003,1200,1,0,2.5856812999991234,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.0687970981539685,0.43016134170231135,1.0,0.10078124999999996,1200,1,0,3.1206374000030337,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.011889652361283254,0.29072795741802027,1.0,0.08496093749999997,1200,1,0,3.188057299994398,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.019205899678837568,0.36350955008545416,1.0,0.10592447916666667,1200,1,0,3.0305893999902764,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.009897644667422156,0.24224458032747967,1.0,0.0927734375,1200,1,0,2.892946199994185,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.018243682408261463,0.6905594190275146,1.0,0.11481119791666664,1200,1,0,2.9251233999966644,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.046168265458273794,0.374496302936072,1.0,0.12428385416666668,1200,1,0,2.6499005000077887,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.20016773856191072,0.9432709601556934,1.0,0.14820963541666668,1200,1,0,2.9851478999917163,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.020551123554826134,0.4116997463284844,1.0,0.07932942708333332,1200,1,0,3.038882900000317,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.008980987013103459,0.2390605749497012,1.0,0.07399088541666665,1200,1,0,2.924354000002495,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.008634139665034013,0.3910586342037774,1.0,0.09309895833333334,1200,1,0,3.2129070999944815,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.14811296706649735,0.6132147510380799,1.0,0.10885416666666667,1200,1,0,3.0646876000100747,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.038832033934752985,0.23908445793333918,1.0,0.0801106770833333,1200,1,0,3.113957499997923,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.0100246564096107,0.2344384186416632,1.0,0.0796223958333333,1200,1,0,2.6233900999941397,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.02700950213142761,0.35141831456512573,1.0,0.1108723958333333,1200,1,0,3.115399200003594,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.02757810033383734,0.8078730309504554,1.0,0.09847005208333329,1200,1,0,3.1411512999911793,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.03994838444213222,0.37559004265179813,1.0,0.10966796875000001,1200,1,0,3.187900400007493,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.05169925854100654,0.8254140102392427,1.0,0.11210937499999996,1200,1,0,3.194656000006944,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.01810399246753569,0.3357031096901813,1.0,0.13138020833333336,1200,1,0,3.3591905000066618,39321600,0.0
paper-0.5,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.048632964724960814,0.36811205370649847,1.0,0.12526041666666665,1200,1,0,3.2799764999945182,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.035710833835040035,0.4150492704132051,1.0,0.10231119791666665,1200,1,0,3.1944993999932194,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.04328333486551372,0.40724486076493055,1.0,0.10250651041666664,1200,1,0,3.0952063000004273,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.008169418374606607,0.23378895224541807,1.0,0.09664713541666667,1200,1,0,3.236004700011108,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.10739791509224439,0.6739327401938183,1.0,0.10419921875000002,1200,1,0,3.07395710000128,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.007259886488187206,0.22378719502503258,1.0,0.09156901041666665,1200,1,0,3.194546500002616,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.01021812893262286,0.29177718017489346,1.0,0.08281250000000001,1200,1,0,3.015035500007798,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.032388406808740555,0.25613912148435436,1.0,0.11842447916666665,1200,1,0,3.1191066000028513,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.0358542068173211,0.35031754269174153,1.0,0.11627604166666666,1200,1,0,3.202571000001626,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.008387320821828581,0.26391203600632795,1.0,0.09348958333333335,1200,1,0,2.5291706999996677,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.010959798457832903,0.27431100554702675,1.0,0.10152994791666667,1200,1,0,3.008560900008888,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.011797265431118475,0.349765855106679,1.0,0.08675130208333334,1200,1,0,3.0278373999899486,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.03883210385121849,0.22212565885283309,1.0,0.078125,1200,1,0,3.0965863000019453,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.03567387214327766,0.2584931959971613,1.0,0.07350260416666668,1200,1,0,3.2231213999912143,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.03166612558026749,0.31376981062786274,1.0,0.0825520833333333,1200,1,0,3.1107144999987213,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.011190466950148803,0.22575894481838507,1.0,0.09420572916666667,1200,1,0,2.968134499998996,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.012272994147579652,0.4428831494158419,1.0,0.09964192708333333,1200,1,0,3.1379146999970544,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.026068317732210744,0.3613607841607385,1.0,0.11526692708333336,1200,1,0,3.3027286999858916,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.008326208733864249,0.2357579728940023,1.0,0.07376302083333333,450,0,0,3.087337800010573,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.048552083040403815,0.36673463173187004,1.0,0.08180338541666665,1200,1,0,3.133964000007836,39321600,0.0
paper-1,1.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.030023893261727608,0.24217948987646068,1.0,0.09026692708333334,1200,1,0,3.157347900007153,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.07726822160714164,0.25526941999973946,0.9666666666666667,0.099609375,1200,1,0,3.1793571000016527,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.0505938367665042,0.45423020768700595,0.9666666666666667,0.13499348958333332,1200,1,0,3.1529157999902964,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.009167208055668397,0.22199595243209733,0.9666666666666667,0.11103515624999999,1200,1,0,2.5977298999932827,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.09885339116265257,0.6292219548286141,0.9666666666666667,0.13421223958333334,1200,1,0,3.21756479999749,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.021832583122449734,0.2616061903985029,1.0,0.09417317708333334,1200,1,0,3.1578913999983342,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.014871603725277183,0.4248678116094214,0.9666666666666667,0.14726562499999998,1200,1,0,2.969803200001479,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.02878803752786574,0.2371283380579856,0.9666666666666667,0.137890625,1200,1,0,3.02796419999504,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.031092527782629276,0.29881839376337443,1.0,0.12333984375000001,1200,1,0,3.0117184999980964,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.0187852005360849,0.27676729856333837,0.9666666666666667,0.12034505208333335,1200,1,0,3.1692810999957146,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.010519327458574423,0.33656075994460344,0.9666666666666667,0.10494791666666667,1200,1,0,2.9531678999919677,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.027945294495378192,0.3125132104941839,0.9666666666666667,0.10963541666666668,1200,1,0,3.131686000007903,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.03179881673033158,0.23420081060347947,0.9666666666666667,0.1240234375,1200,1,0,3.1296854999964125,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.052355152212662404,0.36458590143194664,0.9666666666666667,0.12255859375,1200,1,0,3.051030600006925,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.06933683208306718,0.5531330538656053,1.0,0.099609375,1200,1,0,3.1577090000064345,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.06666285112448733,0.48365608205946653,0.9666666666666667,0.12278645833333332,1200,1,0,2.9306165000016335,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.03204388339055697,0.5349606712699129,0.9666666666666667,0.10081380208333332,1200,1,0,2.995575600012671,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.031058999817727084,0.3611813623876176,0.9666666666666667,0.12568359375000002,1200,1,0,3.0656751999922562,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.008744072674605974,0.2659305709876359,1.0,0.09257812499999998,1200,1,0,2.7032437000016216,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.04571864602476339,0.5752795898128605,1.0,0.13606770833333331,1200,1,0,3.107080200003111,39321600,0.0
paper-2,2.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.042206621678268164,0.28894668343662727,0.9666666666666667,0.11936848958333335,1200,1,0,3.1854877000005217,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.10525882086832539,0.35565646921907024,0.9333333333333333,0.17705078125,1200,1,0,3.0786466999998083,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.019329645618917368,0.3311191407939785,0.9333333333333333,0.17724609375000003,1200,1,0,3.2067571000079624,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.02282252521711392,0.371865489427243,0.9333333333333333,0.23557942708333335,1200,1,0,2.992320599994855,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.08207946436877656,0.681592932699892,0.9333333333333333,0.19703776041666668,1200,1,0,3.1212630000081845,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.02379490211704649,0.2807826439402995,0.9333333333333333,0.14313151041666666,1200,1,0,2.9831166000076337,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.0564050242656986,0.3795196671103844,0.9333333333333333,0.22096354166666668,1200,1,0,3.150108399990131,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.06732846335794918,0.4798506724306648,0.9333333333333333,0.18681640625,1200,1,0,3.1222244999953546,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.04311974355034742,0.3885039079097732,0.9666666666666667,0.18072916666666666,1200,1,0,3.081495400008862,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.022795792348171418,0.45812402994407314,0.9666666666666667,0.1680338541666667,1200,1,0,3.023091299997759,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.025323619328894154,0.4385236174184703,0.9333333333333333,0.16038411458333332,1200,1,0,3.291965299998992,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.036408942594704286,0.3260142675274255,0.9333333333333333,0.21048177083333333,1200,1,0,2.9938022999995155,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.019924320636379278,0.27536892032155125,0.9333333333333333,0.19775390625,1200,1,0,3.1163635999982944,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.05709437237333859,0.47635583498637285,0.9333333333333333,0.17526041666666667,1200,1,0,2.479153399995994,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.06837614703459494,0.5256055254099932,0.9333333333333333,0.225390625,1200,1,0,3.0877982000092743,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.0697232790866984,0.48479734471686087,0.9333333333333333,0.19560546875,1200,1,0,2.9297549000039,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.020789082135273418,0.5237531611327501,0.9333333333333333,0.22197265624999998,1200,1,0,3.13205349999771,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.029727310404272345,0.3762367303706311,0.9333333333333333,0.23515625,1200,1,0,3.117294800002128,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.015548397601971686,0.38173576972035766,0.9666666666666667,0.1873046875,1200,1,0,2.954716099993675,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.06289835400302835,0.6309439697469633,0.9333333333333333,0.25052083333333336,1200,1,0,3.0497995000041556,39321600,0.0
paper-4,4.0,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.0539591659783305,0.35937834545424713,0.9333333333333333,0.16331380208333332,1200,1,0,2.933554799994454,39321600,0.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,0,0.08525797830512616,0.28718786267718177,0.9666666666666667,0.1748046875,1200,1,0,1.5284170000086306,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,1,0.011423779133902912,0.25145522978005613,0.9666666666666667,0.15166015625,1200,1,0,1.5330945000023348,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,2,0.011350804263749126,0.281261710427061,0.9666666666666667,0.1609375,1200,1,0,1.5065873999992618,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,3,0.13434441748623982,0.8911805981816837,0.9666666666666667,0.1912109375,1200,1,0,1.5373184000054607,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,4,0.024312633583249976,0.2276385472417772,0.9666666666666667,0.14941406250000003,1200,1,0,1.4280926000064937,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,5,0.0325321883832963,0.3337336146893187,0.9333333333333333,0.130859375,1200,1,0,1.5223814000055427,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,6,0.052381214953150845,0.28541810659384237,0.9666666666666667,0.15013020833333335,1200,1,0,1.420404199991026,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,7,0.12361969082570212,0.5453930933112772,0.9666666666666667,0.1736328125,1200,1,0,1.5020208000059938,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,8,0.018924614559926667,0.32129911440227155,0.9666666666666667,0.1474283854166667,1200,1,0,1.5107314000051701,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,9,0.009122422033627231,0.2614253116018082,0.9666666666666667,0.12060546875,1200,1,0,1.59503150000819,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,10,0.12126052574473078,0.7334504168757497,0.9666666666666667,0.1758463541666667,1200,1,0,1.5166566999978386,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,11,0.014293017019431531,0.37406249941397957,0.9666666666666667,0.14208984375,1200,1,0,1.3249859999923501,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,12,0.16477749920861484,1.023253102554059,0.9666666666666667,0.1677734375,1200,1,0,1.5113907000049949,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,13,0.0897528297165664,0.6774367785902774,0.9666666666666667,0.16627604166666668,1200,1,0,1.4842470999865327,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,14,0.03832699925538208,0.30049501881065405,0.9666666666666667,0.14720052083333335,1200,1,0,1.5400319000036689,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,15,0.016576938776010408,0.47758130868527304,0.9666666666666667,0.16897786458333333,1200,1,0,1.5916945999924792,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,16,0.021679069240967408,0.43113226652459663,0.9333333333333333,0.14889322916666667,1200,1,0,1.6355214999930467,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,17,0.008214630345477758,0.31886229844402997,0.9666666666666667,0.16188151041666668,1200,1,0,1.4779694000026211,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,18,0.01675794805392883,0.24187666492131274,0.9666666666666667,0.14235026041666665,1200,1,0,1.5335724000033224,11796480,1505280.0
qld,0.5,QLD-T07-eq-K30,equal,missing,QLD-T07-eq-K30/missing,19,0.023537552810761753,0.7682413194621572,0.9666666666666667,0.18629557291666668,1200,1,0,1.5305877000064356,11796480,1505280.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,0,0.034284761954126886,0.3240571624726248,1.0,0.10546875,300,0,0,3.092255900002783,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,1,0.013908265477812876,0.4626482538386222,1.0,0.10693359375,350,0,0,3.4303560000116704,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,2,0.03129060626922975,0.28227035751481866,1.0,0.08251953125,350,0,0,3.06125250000332,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,3,0.04431601606645952,0.7136855166233633,1.0,0.13818359375,200,0,0,3.2023595000064233,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,4,0.04791758734670104,0.1983683683157906,1.0,0.06787109375,300,0,0,3.2507696999964537,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,5,0.010893125902940781,0.23133532884780394,1.0,0.0908203125,200,0,0,3.033067399999709,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,6,0.008564553791635454,0.2505343353937838,1.0,0.08349609375,400,0,0,3.092195000004722,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,7,0.04390207770814136,0.13385949628848406,1.0,0.087890625,400,0,0,2.44446230000176,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,8,0.022247839538423797,0.48512898847323094,1.0,0.111328125,550,0,0,3.0333857999939937,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,9,0.009365993258515282,0.2341855931711301,1.0,0.07763671875,150,0,0,3.282050399997388,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,10,0.022373051566527025,0.1788841987711143,1.0,0.09423828125,150,0,0,3.0511834000062663,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,11,0.04479327715059256,0.4520015574365336,1.0,0.0869140625,150,0,0,2.5673261000047205,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,12,0.005042677928989825,0.35640637705016004,1.0,0.076171875,200,0,0,3.192900499998359,39321600,0.0
paper-0.2,0.2,QLD-T08-eq-K32,equal,concentrated,QLD-T08-eq-K32/concentrated,13,0.004504327679725861,0.19078180773462658,1.0,0.0732421875,150,0,0,3.3253372999897692,39321600,0.0
