arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3662307000049623,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013451303268970483,0.1975394686498327,1.0,0.13691406250000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7462458000081824,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.040654073524268086,0.20012220484756607,1.0,0.13300781250000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.382549000001745,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.07103161586549767,0.28883062669513876,1.0,0.19501953125000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.751866799997515,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.06917435566481422,0.2830657649696317,1.0,0.18134765625000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.008366099995328,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027975122305629818,0.25373423304967413,1.0,0.17255859375000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.077508300004411,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03631551655573029,0.191196568318101,1.0,0.12421875000000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.694632600003388,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.053075673263052514,0.2891068373021228,1.0,0.19062500000000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6731841000000713,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019340190096428067,0.18775911686907498,1.0,0.14423828125000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.847098400001414,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04167194164067112,0.2532258933421511,1.0,0.17158203125000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8576275000086753,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.04893683981388108,0.2792018732522556,1.0,0.18867187500000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.87277929999982,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03193957144716475,0.2113555070473586,1.0,0.15888671875000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5098486999922898,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.043186130151721236,0.22478043738018186,1.0,0.17451171875000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.913347399997292,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.023404505143994725,0.19461675888139676,1.0,0.14375000000000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0142448999977205,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027497362283207316,0.22741986105252393,1.0,0.15644531250000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.411376599993673,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03700578226690143,0.26202406689737495,1.0,0.16621093750000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.003538699995261,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01243321084876925,0.16544076484052025,1.0,0.12617187500000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.073247599997558,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.03872016066351691,0.19761530820711903,1.0,0.12861328125000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7354959000076633,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0331921394285154,0.23459531025934804,1.0,0.15253906250000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7586373000085587,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0491716890787105,0.2273967951998051,1.0,0.17451171875000002,50,0,0
paper-0.2,paper,0.2,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7315319000044838,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012374515686549015,0.14707974904390672,1.0,0.11152343750000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.815288199999486,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010303896576885463,0.0968382165151731,1.0,0.03876953125000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2440479999931995,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01132529102410762,0.07132736098396575,1.0,0.013378906250000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.830391800001962,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013960205885837018,0.09601241077184398,1.0,0.030468750000000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7278669999941485,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006437967856717686,0.07538415198604106,1.0,0.014843750000000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.627004099995247,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020515098854492986,0.11850612589151298,1.0,0.04462890625000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.782013599993661,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015936906870425926,0.0934878021061811,1.0,0.0007812499999999833,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.665925499997684,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009769137275609019,0.0742700164656061,1.0,0.007031250000000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8368617999949493,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010525512330465392,0.07942055987613991,1.0,0.014355468750000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.721469600001001,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013041245000047996,0.08198763000593658,1.0,0.008007812500000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.469365299999481,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013286663285325906,0.11456606308385747,1.0,0.05048828125000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.1638092000066536,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012823220473080155,0.07870546521417225,1.0,0.012890625000000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2686789999861503,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009854151758955987,0.07429098423153303,1.0,0.009960937500000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.982305699988501,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008787800550984493,0.07688862533350391,1.0,0.029492187500000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1862649000104284,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014389719799282163,0.07657555099764175,1.0,0.008105468749999983,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.294973199997912,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00931401696108991,0.10171493964877414,1.0,0.04707031250000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5731585000030464,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01900693860160363,0.08173254961842664,1.0,0.0007812499999999833,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.450140500004636,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01555074466272155,0.08678397035822626,1.0,0.023144531250000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7239946000045165,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008728175735708055,0.08474966572619028,1.0,0.023632812500000017,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.097010700003011,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008592736756707353,0.08058642403841636,1.0,0.03339843750000002,50,0,0
paper-0.5,paper,0.5,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.651030599998194,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011829881367920292,0.07827348929266902,1.0,0.0032226562499999833,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.007079000002705,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0072347092898492615,0.08995852536053489,1.0,0.005078125000000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.315962699998636,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0342195339262118,0.14898265420174017,1.0,0.018261718750000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.286305200002971,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.027980127217870687,0.1464898599064267,1.0,0.0031250000000000167,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1358483000076376,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019418405267400907,0.1353484893453483,1.0,0.021191406250000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.793065999998362,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016116114512905844,0.14057710010308863,1.0,0.06464843750000002,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0835999000119045,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017347048945849042,0.12131916524350224,1.0,0.005175781249999983,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7213251999928616,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01596398899939988,0.12411831158137418,1.0,0.008593749999999983,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.673659099993529,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024224714851623586,0.13420931755016932,1.0,0.0032226562499999833,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.982663800008595,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016359188159378757,0.13618195477610212,1.0,0.011425781250000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8775281999987783,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015859117088311003,0.12377677523533329,1.0,0.004199218749999983,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.485490499995649,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.030673389139788454,0.13254030182308085,1.0,0.03144531250000002,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.362821200003964,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017900143532413426,0.14332122643180814,1.0,0.012402343750000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.545668599996134,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011736365390591752,0.12252962625306278,1.0,0.012890625000000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.161256699997466,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015013574672587016,0.1199506180604086,1.0,0.0012695312499999833,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.871320399994147,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008898843292027836,0.10583771335728198,1.0,0.007617187499999983,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2038390999950934,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01538461829199722,0.12796335396308214,1.0,0.012988281249999983,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8117436000029556,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00592181372260725,0.10690511441477597,1.0,0.0037109374999999833,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6381125999905635,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00935334814812605,0.10795115469152264,1.0,0.027539062500000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4178774999891175,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00999131490083971,0.1019803446337732,1.0,0.015332031250000017,50,0,0
paper-1,paper,1.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9690318000066327,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02866749049026196,0.1531825358828934,1.0,0.026171874999999983,50,0,0
paper-2,paper,2.0,LBQCD-C07-unequal-resolved-K2,unequal,concentrated,LBQCD-C07-unequal-resolved-K2/concentrated,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.796170200002962,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021341923444492483,0.1617152377768461,1.0,0.013867187500000017,50,0,0
