arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,7,0.027453282434503734,0.19365424794708672,0.9999999999999998,0.11126443614130435,250,0,0,3.5123021000035806,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,0,0.018453541598939083,0.21798154145682325,0.9130434782608694,0.16200322690217392,200,0,0,2.731614399992395,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,1,0.008198525899295817,0.12299547810590518,0.9130434782608694,0.16062330163043478,200,0,0,2.708540699997684,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,2,0.032273026504748614,0.1340860229571332,0.9130434782608694,0.19138502038043478,300,0,0,2.4550199000077555,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,3,0.01567010958577697,0.16722427572641627,0.9130434782608694,0.2518894361413043,200,0,0,3.5518787000037264,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,4,0.008704329428704582,0.15252138851561944,0.9130434782608694,0.14397927989130435,150,0,0,3.669805700003053,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,5,0.014240488573032728,0.20022375150061011,0.9130434782608694,0.2186013926630435,200,0,0,2.3673177999880863,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,6,0.006837160851482338,0.16765503830883455,0.9130434782608694,0.21233865489130435,350,0,0,2.897733600009815,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,7,0.029724962003863098,0.2213603462478797,0.9130434782608694,0.2420388926630435,250,0,0,2.340592199994717,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,0,0.028433345315253433,0.26845656252181843,0.9130434782608694,0.24017068614130435,350,0,0,3.606889799993951,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,1,0.01509976716167305,0.19361343678982149,0.9130434782608694,0.2968962296195652,450,0,0,2.602507699994021,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,2,0.03741749030950814,0.1932732059019574,0.9130434782608694,0.3032863451086957,400,0,0,3.5611243000021204,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,3,0.019719705763623807,0.17790339594813767,0.9130434782608694,0.2538850203804348,300,0,0,2.349443999992218,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,4,0.010984284648296594,0.1682917188492172,0.9130434782608694,0.26893682065217395,600,0,0,3.5972337999992305,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,5,0.01636765495323189,0.2304744202130625,0.9130434782608694,0.22743291440217392,250,0,0,3.513551500000176,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,6,0.020087282098333326,0.21749262689499715,0.826086956521739,0.43223505434782605,700,0,0,2.3763181999966037,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,7,0.03759329965153135,0.2598962013569377,0.9130434782608694,0.32215947690217384,350,0,0,2.7881581999972695,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,0,0.008214716157004531,0.3367847876384961,0.9999999999999998,0.13718580163043478,200,0,0,2.791552100010449,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,1,0.009240829205389822,0.14353912044503614,0.9999999999999998,0.08351732336956522,150,0,0,3.318952099987655,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,2,0.006831772808741476,0.18322668757915914,0.9999999999999998,0.09132982336956522,150,0,0,2.2222684000007575,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,3,0.024051339185655607,0.2946251700100043,0.9999999999999998,0.11472486413043478,150,0,0,3.5293749999982538,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,4,0.08933233705984645,0.6110804137364615,0.9999999999999998,0.16314962635869565,150,0,0,2.7120646000112174,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,5,0.06344415650534785,0.3340662098075336,0.9999999999999998,0.11525560461956522,150,0,0,2.2890406000078656,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,6,0.007572900814652783,0.26277186920471274,0.9999999999999998,0.09621263586956522,150,0,0,3.5428042000130517,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,7,0.014136254102751877,0.2877577742445739,0.9999999999999998,0.12359884510869565,150,0,0,2.5909535999962827,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,0,0.0077697406366903365,0.2565434543314089,0.9999999999999998,0.07570482336956522,100,0,0,3.6144262999878265,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,1,0.017839119381993562,0.11704396818811513,0.9999999999999998,0.06292459239130435,150,0,0,2.385016700005508,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,2,0.006204881307248833,0.12547113265703153,0.9999999999999998,0.06646993885869565,150,0,0,3.4514313000108814,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,3,0.006628240789111395,0.11841318449367517,0.9999999999999998,0.07619310461956522,200,0,0,2.33922259999963,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,4,0.0200742055446268,0.15959807654518213,0.9999999999999998,0.08871858016304349,150,0,0,2.6543968000041787,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,5,0.03719263100289005,0.2543926494808679,0.9999999999999998,0.08445142663043478,200,0,0,3.5693615000054706,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,6,0.01066621364470155,0.11535021428634734,0.9999999999999998,0.07375169836956522,150,0,0,2.643557300005341,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,7,0.03452894688567465,0.2005116854448932,0.9999999999999998,0.08147927989130435,150,0,0,3.572963599988725,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,0,0.020601084471417508,0.1456040725299825,0.9999999999999998,0.08538552989130435,250,0,0,2.2332255999936024,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,1,0.0059655292124203285,0.10657769951751928,0.9999999999999998,0.07086447010869565,150,0,0,2.2900418999925023,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,2,0.008159600640753162,0.21813210342312503,0.9999999999999998,0.13661260190217392,150,0,0,3.46220799999719,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,3,0.004068313271856638,0.13164470807993006,0.9999999999999998,0.06683084239130435,200,0,0,3.403700700000627,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,4,0.019827261190202172,0.1576020403278477,0.9999999999999998,0.08823029891304349,200,0,0,2.6119722000003094,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,5,0.03997630095640048,0.26986230820365736,0.9999999999999998,0.10256029211956522,150,0,0,2.51821480000217,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,6,0.011388882534974165,0.15335278498869812,0.9999999999999998,0.08262567934782608,200,0,0,2.258088400005363,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,7,0.012632440683197466,0.22802699092875428,0.9999999999999998,0.13567849864130435,250,0,0,3.539962700000615,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,0,0.012256424405038935,0.1706396113555592,0.9565217391304346,0.12493631114130435,300,0,0,2.241661899999599,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,1,0.011907892075442739,0.17952382988284166,0.9565217391304346,0.12209154211956522,450,0,0,3.5131699000048684,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,2,0.01863711582981953,0.24062739904549332,0.9999999999999998,0.15871263586956522,300,0,0,2.7664023999968776,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,3,0.005080616808197824,0.15145073313914523,0.9999999999999998,0.11618970788043478,250,0,0,3.538082900005975,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,4,0.017233142459483375,0.15855735830314704,0.9565217391304346,0.14552904211956522,350,0,0,2.213307799989707,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,5,0.025694693998838503,0.21272604813884985,0.9565217391304346,0.1644021739130435,200,0,0,3.4416964999982156,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,6,0.022169991571383107,0.2172696109964713,0.9565217391304346,0.17860478940217392,300,0,0,2.556759399987641,39321600,0.0
paper-2,2.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,7,0.014961793806323342,0.19206493628697066,0.9999999999999998,0.15716287364130435,250,0,0,2.173821100004716,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,0,0.014192070697247594,0.19746730959253364,0.9565217391304346,0.1824685801630435,550,0,0,3.3802080000023125,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,1,0.024100178764184577,0.27029127281271786,0.9565217391304346,0.22679602581521738,700,0,0,3.4667485000099987,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,2,0.024307036954914985,0.2576859240495066,0.9565217391304346,0.1800271739130435,600,0,0,2.6792434999952093,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,3,0.013238990587669974,0.21680884556679886,0.9565217391304346,0.21006708559782608,550,0,0,2.1465636000066297,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,4,0.017358598610014653,0.22752541003386778,0.9565217391304346,0.2286642323369565,950,0,0,2.6979832999932114,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,5,0.03370314767012417,0.266039535975957,0.9565217391304346,0.24513841711956522,500,0,0,2.3076214000029722,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,6,0.027059885800469807,0.27737941715066017,0.9565217391304346,0.2361795176630435,600,0,0,3.5315823999990243,39321600,0.0
paper-4,4.0,QLD-V04-hetero-K23,heteroscedastic,missing,QLD-V04-hetero-K23/missing,7,0.01099956052089368,0.19321981007088265,0.9565217391304346,0.19728685461956522,600,0,0,3.475877099990612,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,0,0.0027273162846369603,0.026663030873213037,1.0,0.04296875,50,0,0,2.5479134000052,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,1,0.007233600334349943,0.04331983703367321,1.0,0.0654296875,50,0,0,2.147018300005584,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,2,0.005082183245778582,0.018119288892308832,1.0,0.05224609375,50,0,0,2.0526508999901125,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,3,0.001435810608463095,0.02891413305181177,1.0,0.0751953125,50,0,0,2.0988209000061033,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,4,0.0014638497361472158,0.03495045276519783,1.0,0.05859375,50,0,0,3.4156082999979844,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,5,0.0018084389753503238,0.03270707048770671,1.0,0.068359375,50,0,0,2.227957899987814,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,6,0.002198195585338958,0.029874236251505197,1.0,0.05615234375,50,0,0,2.5124856000038562,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,7,0.008081040921230853,0.04589620604303349,1.0,0.07373046875,50,0,0,2.1212051000038628,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,0,0.00287544200437162,0.026301207658415003,1.0,0.06640625,50,0,0,2.232772899995325,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,1,0.004358960890960217,0.03372094289833436,1.0,0.05029296875,50,0,0,2.4361831999995047,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,2,0.005125412384284989,0.01996470983293683,1.0,0.0859375,50,0,0,3.127806699994835,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,3,0.0019000432392617395,0.03756029611786991,1.0,0.08203125,50,0,0,2.187852799994289,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,4,0.0022705374813574153,0.03504778457663512,1.0,0.08251953125,50,0,0,2.134315699993749,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,5,0.002565167810959057,0.04258979544870516,1.0,0.10205078125,50,0,0,2.056686500000069,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,6,0.00527517203885175,0.05008078376473952,1.0,0.0849609375,50,0,0,2.451666599998134,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,7,0.009143830701110689,0.04852035419759443,1.0,0.0576171875,50,0,0,2.01905760000227,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,0,0.003030297008700278,0.027450034104977906,1.0,0.0625,50,0,0,2.4629485000041313,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,1,0.003577952683665453,0.03186286898061507,1.0,0.0830078125,50,0,0,3.2988350999949034,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,2,0.004659337589528079,0.018746867636700953,1.0,0.08056640625,50,0,0,3.385104600005434,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,3,0.001774820947648248,0.03481328872128781,1.0,0.0634765625,50,0,0,2.0436841000046115,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,4,0.002143605284032013,0.025570167390660325,1.0,0.08349609375,50,0,0,2.1645356000080938,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,5,0.0036672892890916575,0.05247147301281342,1.0,0.1201171875,50,0,0,2.2333863000094425,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,6,0.005710961978612872,0.05622282574951292,1.0,0.1181640625,50,0,0,2.4128445999958785,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,7,0.009335627189896778,0.04944410629064886,1.0,0.08056640625,50,0,0,2.5485398000018904,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,0,0.003869135576361038,0.03397027998857885,1.0,0.0859375,50,0,0,2.593948599998839,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,1,0.003939501740301221,0.03822520984546855,1.0,0.07373046875,50,0,0,2.188349300005939,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,2,0.003998623248179234,0.03049471497891203,1.0,0.08056640625,50,0,0,2.1814016999996966,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,3,0.0013502030277454669,0.02688782626808585,1.0,0.056640625,50,0,0,3.3934545000083745,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,4,0.0034134318567757838,0.021408388292598893,1.0,0.072265625,50,0,0,2.0614175999944564,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,5,0.004719669707828333,0.06753220200157951,1.0,0.15185546875,50,0,0,2.568558300001314,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,6,0.0032308202700332966,0.043087654604226734,1.0,0.0654296875,50,0,0,3.334885599993868,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,7,0.00957803476690866,0.05178668708353721,1.0,0.11376953125,50,0,0,2.1253590999986045,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,0,0.0016659140012516005,0.042926513422047,1.0,0.12109375,50,0,0,2.4085089000000153,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,1,0.007909696318830983,0.0639594052849111,1.0,0.27001953125,50,0,0,2.079686600001878,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,2,0.004751472805554435,0.0359690594344001,1.0,0.0966796875,50,0,0,2.238816199998837,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,3,0.0009738234830138914,0.027896502204416262,1.0,0.1162109375,50,0,0,2.1185842999984743,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,4,0.008933350073410784,0.0585048311353379,1.0,0.2841796875,50,0,0,2.4089740000054007,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,5,0.007914330265123226,0.08525600222823548,1.0,0.3115234375,50,0,0,2.562969000005978,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,6,0.003546162288928123,0.037399598043078706,1.0,0.0830078125,50,0,0,3.5030885000014678,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,concentrated,QLD-V05-overlap-K8/concentrated,7,0.01469441143225847,0.08225859975604755,1.0,0.314453125,50,0,0,2.504527599987341,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,0,0.002067212151071862,0.022860792486230498,1.0,0.04638671875,50,0,0,2.620401899999706,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,1,0.0041821720125743145,0.06855518558962623,1.0,0.08203125,50,0,0,2.219840000005206,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,2,0.003590808663207601,0.0502781632337403,1.0,0.06201171875,50,0,0,3.6761415999935707,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,3,0.0048851684688292485,0.05227553854732175,1.0,0.0703125,50,0,0,3.513143599993782,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,4,0.0005741579106121053,0.02743175141347952,1.0,0.06591796875,50,0,0,2.298071600002004,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,5,0.0011413742482502265,0.03390445651897379,1.0,0.060546875,50,0,0,3.539797500008717,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,6,0.0034159990359933223,0.03379207993719414,1.0,0.05908203125,50,0,0,3.7384840000013355,39321600,0.0
paper-0.2,0.2,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,7,0.006100292233114146,0.056999087818245496,1.0,0.05517578125,50,0,0,2.6474353999947198,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,0,0.004031143941449766,0.039492083490474415,1.0,0.06884765625,50,0,0,2.2810269000037806,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,1,0.005529266724331072,0.07173420204235532,1.0,0.09423828125,50,0,0,2.5889432999974815,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,2,0.009019018122444322,0.0667071989583348,1.0,0.08544921875,50,0,0,2.2635556000022916,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,3,0.005395993429389456,0.06287183355985283,1.0,0.1083984375,50,0,0,3.519134499991196,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,4,0.0028096432401879534,0.04221808901875101,1.0,0.07373046875,50,0,0,3.6562434999941615,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,5,0.0009231518729920785,0.03218423600805627,1.0,0.07080078125,50,0,0,2.392375900002662,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,6,0.0030815138167847866,0.027455286326312212,1.0,0.052734375,50,0,0,2.657107700011693,39321600,0.0
paper-0.5,0.5,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,7,0.016807633446778047,0.0882342470899328,1.0,0.119140625,50,0,0,2.666011500012246,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,0,0.0035622736886995465,0.06294201929290459,1.0,0.14404296875,50,0,0,3.499096200001077,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,1,0.007240860047461828,0.07670984654979002,1.0,0.11376953125,50,0,0,3.1497400000080233,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,2,0.009936212032575886,0.06779326555656982,1.0,0.1220703125,50,0,0,2.247788600012427,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,3,0.006401684901411242,0.06983428714956912,1.0,0.134765625,50,0,0,2.296786399994744,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,4,0.003121185740326604,0.04838898049121573,1.0,0.10986328125,50,0,0,2.5046336999948835,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,5,0.0017900825069613324,0.050208491773498544,1.0,0.091796875,50,0,0,2.850429600002826,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,6,0.0036115572624183523,0.04505454571222351,1.0,0.078125,50,0,0,3.3055438000010327,39321600,0.0
paper-1,1.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,7,0.018251952600133015,0.09388918718235333,1.0,0.134765625,50,0,0,3.21496839998872,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,0,0.003402103269522949,0.06346211782177305,1.0,0.13427734375,50,0,0,2.4600571999908425,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,1,0.012319009987077356,0.0961679717616934,1.0,0.16162109375,50,0,0,2.826655800003209,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,2,0.002993348458261491,0.04493806126538806,1.0,0.1376953125,50,0,0,2.9226333999977214,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,3,0.006526962649368251,0.06881176707825253,1.0,0.13037109375,50,0,0,2.9355707000067923,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,4,0.004280515474356372,0.05900346507061074,1.0,0.123046875,50,0,0,3.078255699991132,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,5,0.0031668665945450147,0.05244093903487834,1.0,0.1328125,50,0,0,2.682436500006588,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,6,0.002463462311443343,0.027478371882121214,1.0,0.0830078125,50,0,0,2.631788400001824,39321600,0.0
paper-2,2.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,7,0.02085043747637927,0.09787429003751609,1.0,0.1533203125,50,0,0,2.164906500009238,39321600,0.0
